E01517	R00001	E00400
E02032	R00094	E01722
E01877	R00029	E00412
E00550	R00060	E02088
E01528	R00033	E01450
E00205	R00029	E00466
E00414	R00054	E01488
E00136	R00013	E01097
E00442	R00079	E00220
E01208	R00047	E01134
E01754	R00077	E00012
E00253	R00086	E00547
E00602	R00087	E01810
E00381	R00083	E01818
E00611	R00075	E01303
E01882	R00057	E01022
E01650	R00051	E01692
E01532	R00042	E01672
E01751	R00078	E01260
E01477	R00073	E01738
E01031	R00036	E00181
E00345	R00086	E00397
E01109	R00019	E01789
E01759	R00082	E01263
E00713	R00094	E00770
E01293	R00006	E00118
E00611	R00098	E01301
E00637	R00086	E00118
E00513	R00066	E00551
E01022	R00080	E01301
E01661	R00056	E01468
E01645	R00083	E01095
E01914	R00034	E00223
E01665	R00080	E01607
E01744	R00019	E00921
E00620	R00036	E01119
E00448	R00007	E00395
E00487	R00052	E00165
E00038	R00078	E01457
E01096	R00077	E01918
E01797	R00033	E01107
E00377	R00004	E00972
E01851	R00055	E01168
E00064	R00083	E01158
E00454	R00020	E01974
E02064	R00006	E00791
E00232	R00097	E01671
E00695	R00059	E00115
E01433	R00008	E02045
E01508	R00069	E00771
E01643	R00052	E00418
E00146	R00081	E01966
E00174	R00002	E02069
E00594	R00003	E00472
E00007	R00021	E00238
E00680	R00003	E00409
E02021	R00000	E01853
E01267	R00016	E01774
E01385	R00079	E00823
E01442	R00071	E01762
E01204	R00054	E01138
E01894	R00077	E00259
E01403	R00059	E01858
E00894	R00091	E00432
E00022	R00019	E01595
E00595	R00085	E00073
E01761	R00006	E02004
E01992	R00033	E01357
E01007	R00091	E01090
E01760	R00098	E01901
E00081	R00015	E01487
E00572	R00066	E01072
E01532	R00066	E01992
E01054	R00002	E00242
E00966	R00069	E00549
E00056	R00005	E01804
E00620	R00000	E01725
E01101	R00093	E00438
E00273	R00035	E00519
E01143	R00097	E01151
E02077	R00060	E00362
E00535	R00053	E00787
E00116	R00039	E01083
E00414	R00076	E02076
E00562	R00019	E01405
E00839	R00003	E01208
E01929	R00081	E01857
E01720	R00094	E00634
E01094	R00060	E02062
E00347	R00052	E00661
E00796	R00079	E01110
E02079	R00076	E00136
E02097	R00083	E01755
E01663	R00012	E01829
E00295	R00060	E01129
E01237	R00030	E01649
E00408	R00051	E01168
E00837	R00059	E01111
E00210	R00006	E00784
E00602	R00065	E00670
E00289	R00054	E00471
E00313	R00020	E01063
E02087	R00076	E01591
E01340	R00059	E00822
E01409	R00004	E01552
E00750	R00059	E01945
E01820	R00035	E02050
E00599	R00083	E01358
E01999	R00003	E01094
E00533	R00075	E01383
E02007	R00033	E00320
E00331	R00049	E00869
E00904	R00002	E00253
E01703	R00098	E00313
E00599	R00086	E01431
E01648	R00018	E01436
E01462	R00031	E00838
E02073	R00035	E00373
E01820	R00035	E00127
E01133	R00069	E02007
E00533	R00006	E01124
E01922	R00077	E01149
E01066	R00092	E00934
E01707	R00051	E00484
E00505	R00091	E01693
E02042	R00063	E00878
E00598	R00037	E01188
E00709	R00089	E00432
E00009	R00032	E01980
E00276	R00016	E01270
E00563	R00079	E00459
E00400	R00093	E00960
E01603	R00076	E01533
E01455	R00000	E01143
E01076	R00036	E01897
E01503	R00085	E01043
E01627	R00060	E01642
E00052	R00035	E02072
E00580	R00038	E01692
E00659	R00039	E00205
E00601	R00026	E00802
E01873	R00059	E00293
E01730	R00038	E00938
E01592	R00073	E02019
E01499	R00049	E01854
E01266	R00002	E01206
E01130	R00059	E01980
E01730	R00033	E00601
E00476	R00061	E01157
E00949	R00073	E01112
E01244	R00065	E01209
E00504	R00078	E00148
E01519	R00048	E00000
E01642	R00090	E01843
E00725	R00098	E01470
E00593	R00073	E01335
E01713	R00056	E00968
E01783	R00065	E01127
E00926	R00086	E01037
E01387	R00054	E01042
E01461	R00028	E00200
E00080	R00052	E00957
E01707	R00060	E02097
E00751	R00073	E00656
E01389	R00019	E01561
E01167	R00059	E01262
E01006	R00039	E00650
