E00145	R00063	E01865
E00846	R00012	E02095
E00954	R00006	E01634
E00988	R00091	E00692
E00487	R00006	E00233
E01405	R00055	E00499
E02304	R00026	E01267
E00415	R00051	E01995
E00073	R00029	E00554
E01524	R00064	E00432
E01209	R00065	E01078
E01600	R00006	E01688
E01677	R00039	E01570
E02236	R00085	E01830
E02089	R00048	E00777
E00012	R00045	E02244
E01285	R00041	E00498
E01864	R00057	E01132
E00992	R00090	E00372
E00804	R00055	E01085
E00615	R00081	E02222
E01545	R00066	E00655
E01840	R00046	E01912
E00720	R00043	E01728
E01405	R00016	E01095
E00144	R00041	E00053
E01863	R00070	E01206
E01768	R00054	E01659
E02335	R00057	E00077
E01595	R00005	E01699
E00859	R00044	E00507
E01967	R00003	E01428
E00713	R00061	E00594
E02369	R00029	E01477
E01321	R00011	E01909
E00241	R00072	E00323
E01586	R00061	E01440
E01752	R00072	E01843
E01756	R00011	E01166
E02221	R00052	E01948
E00968	R00029	E00902
E01029	R00072	E00631
E01864	R00079	E00142
E01142	R00064	E01127
E01737	R00039	E01276
E02133	R00029	E02155
E01829	R00029	E01800
E01061	R00028	E00741
E00820	R00057	E00510
E00218	R00034	E01753
E00459	R00061	E01280
E01210	R00082	E02343
E00035	R00009	E01403
E02341	R00046	E01792
E02015	R00003	E01657
E02288	R00075	E01335
E00059	R00051	E02133
E00584	R00060	E02076
E00870	R00083	E00804
E00860	R00051	E00199
E01227	R00090	E00874
E01662	R00091	E01608
E01863	R00051	E01109
E00140	R00002	E01421
E00877	R00051	E00682
E00996	R00068	E01521
E01384	R00071	E00625
E02213	R00081	E01814
E01905	R00064	E01680
E02016	R00072	E02134
E00887	R00012	E01282
E01320	R00064	E01248
E01589	R00015	E00469
E02230	R00032	E02101
E01350	R00015	E00642
E00432	R00010	E00528
E01694	R00006	E01218
E00104	R00065	E01912
E01233	R00090	E00129
E01067	R00044	E01155
E00531	R00036	E01093
E01768	R00038	E01697
E01231	R00042	E01293
E00034	R00072	E01708
E01839	R00003	E00616
E00497	R00055	E00394
E02339	R00009	E01767
E00138	R00044	E00579
E01555	R00087	E02018
E02076	R00009	E00858
E00186	R00006	E01137
E00425	R00085	E01667
E01828	R00059	E01342
E00280	R00011	E01004
E00910	R00066	E00632
E00524	R00028	E01718
E01770	R00022	E00502
E02384	R00057	E01343
E00480	R00067	E01229
E00022	R00015	E00027
E01331	R00064	E00995
E01638	R00067	E00713
E01645	R00002	E01527
E01666	R00057	E01049
E00172	R00051	E01140
E01939	R00011	E01199
E00956	R00014	E00913
E01048	R00051	E02076
E00872	R00087	E00192
E01443	R00064	E00282
E01076	R00089	E00845
E02350	R00003	E01436
E01698	R00064	E00721
E00616	R00026	E02295
E01461	R00080	E01062
E00268	R00064	E02162
E00306	R00032	E00747
E01447	R00022	E01450
E00787	R00064	E01727
E01754	R00044	E01547
E01256	R00026	E00815
E00795	R00001	E01673
E02339	R00051	E01548
E01948	R00012	E01915
E00757	R00066	E02207
E01269	R00037	E01690
E02355	R00068	E01521
E00847	R00010	E01055
E00730	R00048	E01137
E00300	R00071	E01118
E01464	R00001	E01494
E00707	R00024	E01750
E01664	R00065	E00182
E01758	R00068	E01521
E02236	R00010	E01472
E00739	R00045	E01361
E00191	R00044	E00615
E00258	R00002	E02053
E00722	R00022	E01450
E00472	R00043	E02196
E01966	R00091	E02251
E00522	R00087	E00822
E02000	R00082	E00878
E00267	R00089	E02368
E01366	R00015	E01582
