E01921	R00082	E01450
E01801	R00069	E01664
E00590	R00077	E02490
E00772	R00013	E01709
E02225	R00067	E02384
E01020	R00068	E01181
E00105	R00041	E00300
E01647	R00020	E00467
E01604	R00016	E02524
E00253	R00022	E02017
E02432	R00001	E00664
E00707	R00020	E02171
E00289	R00080	E00140
E00361	R00076	E02017
E00850	R00081	E01446
E02409	R00083	E00883
E02247	R00080	E01554
E02180	R00004	E00168
E01145	R00076	E01105
E00089	R00022	E01139
E01117	R00046	E00806
E00850	R00081	E01787
E00246	R00078	E01709
E00384	R00031	E01526
E01240	R00053	E00951
E01769	R00006	E01464
E01535	R00047	E01099
E01584	R00081	E00630
E00717	R00043	E02389
E01142	R00053	E01906
E01708	R00021	E01370
E01123	R00021	E01942
E00590	R00077	E01175
E01562	R00030	E00529
E01613	R00053	E02156
E02396	R00036	E02402
E02026	R00021	E02406
E00866	R00058	E00523
E01659	R00081	E00182
E02001	R00070	E01610
E02367	R00081	E00257
E00963	R00080	E00770
E00366	R00051	E01238
E01032	R00016	E02523
E00582	R00068	E00010
E00440	R00030	E00330
E01103	R00060	E01877
E00543	R00057	E01376
E00435	R00040	E02567
E00488	R00083	E00991
E01512	R00083	E02468
E00809	R00059	E01758
E01930	R00049	E01366
E00701	R00072	E01289
E01378	R00003	E00073
E01674	R00059	E00357
E01041	R00069	E01079
E00857	R00016	E00907
E00512	R00058	E01262
E01539	R00081	E02154
E00853	R00080	E02557
E01558	R00028	E01967
E00108	R00017	E01695
E00923	R00020	E00987
E02199	R00015	E01203
E01783	R00069	E02372
E01505	R00012	E01957
E00515	R00068	E01394
E02548	R00043	E00141
E02554	R00080	E00955
E01513	R00080	E01561
E01540	R00028	E02486
E00361	R00076	E02357
E00592	R00036	E01002
E01963	R00020	E01171
E01290	R00070	E01150
E02065	R00070	E02257
E01214	R00036	E01821
E01930	R00006	E02048
E02317	R00036	E00568
E01075	R00080	E00647
E00379	R00018	E01617
E01952	R00071	E01633
E00399	R00068	E02233
E01410	R00085	E01986
E02512	R00049	E02311
E00832	R00069	E00774
E01140	R00070	E01521
E01251	R00004	E01254
E02094	R00041	E01899
E00987	R00051	E00154
E01902	R00083	E00604
E02321	R00041	E00654
E02006	R00015	E01111
E00619	R00008	E01794
E01095	R00080	E01063
E00681	R00072	E01018
E02570	R00043	E01645
E01038	R00043	E01140
E01436	R00059	E01711
E00289	R00041	E00123
E00887	R00021	E01153
E00275	R00068	E00973
E00707	R00022	E00883
E00305	R00041	E01972
E02148	R00083	E02549
E02508	R00016	E02506
E01379	R00078	E00953
E00975	R00070	E01409
E01688	R00016	E00742
E02397	R00022	E00140
E00022	R00017	E00447
E02441	R00057	E02462
E00654	R00040	E02090
E01078	R00083	E00542
E00091	R00078	E01254
E01709	R00083	E00577
E02583	R00059	E01574
E02463	R00011	E00354
E01358	R00030	E00051
E01694	R00040	E01666
E01640	R00003	E01114
E00902	R00080	E00963
E00404	R00016	E01890
E01532	R00051	E02501
E00781	R00038	E02277
E00249	R00011	E01408
E00721	R00078	E02425
E00724	R00002	E01052
E00353	R00068	E00103
E00451	R00053	E02580
E00959	R00047	E02480
E01001	R00059	E00740
E00036	R00002	E01717
E02280	R00036	E00606
E01628	R00061	E00799
E01103	R00016	E00274
E00550	R00006	E00880
E00350	R00063	E00706
E02088	R00012	E02196
E00653	R00010	E01255
E02454	R00022	E01620
E00609	R00069	E00257
E00483	R00049	E00249
E00121	R00063	E01494
E00133	R00069	E01057
E01988	R00068	E01410
E02009	R00036	E00062
E01676	R00083	E02427
E01214	R00083	E01027
E01157	R00035	E00611
E02361	R00068	E00339
E00405	R00004	E02529
E01979	R00021	E00474
E01708	R00045	E01588
E01072	R00083	E00632
E02542	R00006	E02004
E00060	R00022	E00870
E02585	R00028	E00770
E00637	R00068	E00628
E00939	R00021	E00721
E02549	R00026	E00860
E01345	R00068	E00663
E00404	R00016	E00263
E00555	R00023	E00732
E01525	R00028	E01982
E01604	R00016	E01985
E02347	R00068	E00887
E00216	R00041	E00980
E00863	R00069	E01586
E01482	R00038	E01679
E00317	R00012	E00907
E01829	R00053	E00256
E00361	R00076	E00369
