E00201	R00047	E00369
E00330	R00034	E02285
E01238	R00031	E01617
E01045	R00052	E01271
E00965	R00045	E00898
E00188	R00003	E02190
E01091	R00041	E00303
E00174	R00044	E02113
E01515	R00053	E02394
E00541	R00038	E00220
E00235	R00056	E00297
E00753	R00029	E00874
E01574	R00032	E01254
E02189	R00032	E02192
E01283	R00060	E01269
E00757	R00018	E01965
E01864	R00031	E00372
E01374	R00060	E01923
E02137	R00038	E00198
E02233	R00056	E01314
E01261	R00005	E02005
E00256	R00034	E00479
E00980	R00034	E00345
E01492	R00038	E00290
E00864	R00000	E00700
E02361	R00004	E01609
E01574	R00041	E01900
E02103	R00007	E01877
E01074	R00043	E02113
E02202	R00041	E02357
E01557	R00032	E02048
E01815	R00000	E00331
E01233	R00023	E00545
E01730	R00018	E01169
E00932	R00056	E02344
E01257	R00017	E00745
E01150	R00004	E02008
E00942	R00052	E01472
E01009	R00003	E02190
E01783	R00034	E01041
E00332	R00001	E01100
E00549	R00015	E00073
E01585	R00038	E00916
E00111	R00043	E01342
E00665	R00036	E01599
E00402	R00000	E01637
E01135	R00056	E02117
E00511	R00015	E00137
E02250	R00032	E02030
E02344	R00038	E01736
E02266	R00052	E01261
E00464	R00023	E00776
E01470	R00025	E00371
E01144	R00029	E00600
E01429	R00004	E00818
E01241	R00033	E01835
E01368	R00015	E00504
E01556	R00052	E01002
E00288	R00053	E02394
E01465	R00005	E01560
E02273	R00038	E01484
E01695	R00030	E00901
E00422	R00048	E01192
E01130	R00036	E02132
E01869	R00027	E01709
E01086	R00011	E01477
E00617	R00003	E00569
E01971	R00045	E00486
E00845	R00040	E02246
E01267	R00003	E02319
E02178	R00003	E00048
E01350	R00029	E00680
E00735	R00034	E01770
E00119	R00043	E00143
E01659	R00005	E01026
E01992	R00003	E02319
E00613	R00005	E02273
E02217	R00045	E00180
E00199	R00001	E01830
E00726	R00000	E00153
E01009	R00034	E00706
E01757	R00000	E00585
E01266	R00019	E02276
E00443	R00034	E00141
E02085	R00006	E01389
E01623	R00028	E00010
E00647	R00033	E00577
E01625	R00019	E00339
E02397	R00013	E00958
E00868	R00037	E02065
E00714	R00052	E01412
E00435	R00033	E00776
E02346	R00045	E01110
E01431	R00000	E02335
E01716	R00045	E02249
E01303	R00003	E02319
E01102	R00034	E01577
E01217	R00009	E01866
