E02303	R00087	E01058
E01974	R00051	E01225
E00546	R00075	E01227
E02161	R00009	E01456
E00105	R00002	E02357
E01639	R00034	E01171
E01942	R00016	E02190
E02235	R00084	E01999
E02029	R00018	E01125
E00681	R00075	E00692
E00232	R00047	E02320
E00062	R00069	E01138
E01007	R00017	E00385
E01684	R00076	E01871
E00845	R00096	E00652
E01666	R00073	E00959
E00637	R00063	E01276
E01376	R00099	E01983
E01572	R00022	E01924
E00626	R00034	E01100
E00116	R00090	E01101
E01694	R00018	E02308
E01237	R00080	E00381
E00795	R00075	E02156
E01493	R00088	E01935
E01997	R00007	E02147
E01889	R00070	E02299
E01661	R00075	E01035
E02343	R00099	E00626
E01658	R00069	E01300
E02086	R00085	E00862
E02264	R00088	E00008
E01318	R00018	E02007
E01751	R00073	E01899
E00487	R00073	E01259
E00516	R00054	E02207
E01172	R00071	E01026
E01002	R00072	E01048
E00442	R00004	E01579
E01035	R00051	E01742
E00494	R00046	E00846
E02092	R00053	E01325
E00903	R00040	E01439
E00910	R00088	E00150
E01201	R00019	E00054
E00249	R00082	E00087
E00567	R00050	E02030
E00180	R00010	E00057
E02211	R00073	E02093
E01458	R00073	E00826
E01402	R00035	E01137
E00820	R00042	E00936
E01026	R00043	E02137
E01713	R00040	E00141
E00744	R00075	E00658
E00565	R00007	E01813
E00669	R00015	E01890
E00682	R00069	E01513
E01601	R00043	E02350
E00867	R00084	E00132
E00810	R00025	E02322
E00044	R00057	E02039
E00162	R00004	E02338
E02261	R00027	E02381
E01124	R00079	E00229
E01908	R00090	E02367
E00862	R00003	E01097
E01827	R00094	E02215
E00271	R00014	E01391
E00534	R00062	E01999
E00969	R00073	E01054
E01172	R00069	E02190
E01898	R00064	E01620
E00494	R00073	E00959
E00941	R00091	E01784
E00604	R00069	E00349
E02022	R00045	E02039
E00855	R00033	E00283
E02001	R00099	E00155
E00738	R00004	E02163
E02130	R00003	E02345
E00406	R00002	E02219
E00856	R00033	E00614
E02045	R00098	E01821
E02096	R00045	E02242
E02237	R00048	E01096
E02010	R00082	E00155
E00737	R00019	E01756
E00976	R00079	E01957
E00305	R00076	E02227
E00647	R00011	E00991
E02200	R00028	E01216
E00252	R00062	E02164
E02203	R00075	E02122
E01708	R00064	E01979
E01858	R00075	E01798
E00929	R00049	E01549
E00779	R00053	E00293
E00087	R00034	E01045
E01537	R00095	E01793
E01510	R00089	E01209
E01640	R00025	E01743
E00851	R00059	E01313
E00587	R00057	E00744
E02293	R00081	E00295
E01010	R00088	E00949
E00384	R00063	E00841
E01384	R00045	E01567
E01346	R00080	E01102
E01107	R00005	E00584
E01647	R00030	E00568
E01009	R00072	E00314
E00602	R00072	E00086
E01536	R00059	E00331
E01997	R00040	E02223
E01072	R00073	E01778
E00622	R00010	E00057
E01573	R00077	E00372
E01920	R00005	E01379
E00541	R00036	E02156
E00856	R00028	E02110
E00382	R00073	E00470
E00467	R00045	E01566
E00232	R00050	E01214
E00386	R00079	E01630
E01402	R00002	E00805
E00076	R00097	E01909
E01540	R00059	E01375
E00408	R00007	E00004
E01004	R00091	E01241
E00767	R00043	E00598
E00922	R00054	E02204
E00230	R00015	E00909
E01211	R00059	E02332
E00846	R00090	E01389
E00076	R00069	E00589
E01207	R00080	E00691
E01259	R00040	E01607
E00684	R00011	E00449
E02083	R00081	E02057
E00677	R00021	E00068
E00173	R00079	E00185
E00964	R00016	E01478
E00433	R00018	E01273
E01223	R00055	E01287
E00951	R00013	E01584
E01690	R00018	E00654
E01609	R00016	E00806
E01083	R00045	E02242
E02174	R00001	E01046
E02264	R00002	E01716
E00389	R00010	E02293
E02112	R00069	E01127
E01003	R00073	E00972
E01673	R00035	E01522
E01967	R00018	E02264
E00124	R00046	E00645
E01427	R00077	E02138
E00045	R00058	E01035
E00066	R00056	E01588
E01718	R00034	E02232
E02161	R00055	E00157
E00588	R00059	E01060
E00446	R00092	E00744
E00100	R00036	E00543
E02355	R00090	E00222
E00632	R00050	E00236
E02251	R00049	E01519
E00755	R00018	E00589
E00362	R00042	E01364
E00058	R00040	E01031
E01823	R00075	E01160
E02289	R00013	E02118
E01141	R00061	E00234
E02173	R00077	E00493
E00609	R00004	E00579
E02171	R00055	E01392
E01437	R00019	E00654
E00885	R00075	E00658
E00352	R00063	E00841
E01671	R00018	E02333
E01939	R00043	E00985
E01437	R00027	E00640
E01704	R00064	E01810
E00593	R00025	E00387
E01106	R00084	E02161
E01608	R00048	E00335
E02282	R00030	E02214
E01006	R00030	E01973
E00286	R00051	E00370
E00046	R00053	E00553
E00515	R00041	E01913
E00659	R00092	E00205
E00232	R00038	E01470
E00450	R00098	E02232
E00926	R00022	E01516
E01150	R00041	E00015
E01238	R00051	E01478
E00914	R00059	E02339
E00798	R00049	E01290
E02055	R00082	E00065
E00332	R00057	E01987
E01909	R00016	E01395
E01538	R00055	E02080
E00761	R00076	E01252
E00565	R00014	E01617
E00475	R00082	E00992
E01600	R00043	E01172
E02080	R00051	E00426
E00578	R00095	E01476
E00811	R00088	E00635
E00311	R00027	E01371
E01328	R00043	E00121
E02202	R00059	E00266
E01449	R00030	E00687
E00323	R00032	E02326
E00048	R00001	E01503
E02215	R00038	E01576
E00699	R00088	E00563
E01300	R00081	E02334
E01049	R00095	E00173
E00780	R00082	E00575
E01803	R00051	E02233
E00960	R00048	E01149
E00593	R00063	E00841
E02359	R00060	E01891
E01690	R00031	E01480
E02020	R00099	E00083
E00209	R00075	E02140
E02160	R00088	E01480
E00426	R00050	E02102
E02141	R00016	E00702
E00129	R00046	E01552
E00754	R00007	E01547
E01392	R00027	E00959
E02046	R00060	E01319
E00785	R00073	E01054
E01100	R00071	E02172
E02379	R00033	E00532
E00777	R00048	E01487
E01761	R00079	E01979
E01133	R00018	E01554
E02146	R00022	E00588
E00792	R00079	E00426
E02306	R00007	E01547
E00510	R00044	E00543
E01199	R00044	E02341
E01124	R00070	E01563
E00570	R00079	E00993
E00007	R00019	E00305
E00777	R00051	E01296
E01900	R00064	E00815
E01774	R00013	E00333
E01497	R00018	E01737
E00741	R00014	E00458
E02311	R00014	E01635
E02387	R00073	E01761
E01726	R00033	E00253
E00595	R00018	E01421
E00757	R00059	E02349
E00834	R00028	E00852
E01641	R00053	E01075
E00096	R00048	E00283
E01790	R00004	E00947
E02397	R00016	E00972
E01315	R00019	E01024
E01530	R00066	E01596
E00679	R00098	E00039
E00837	R00069	E02278
E00672	R00079	E00004
E01816	R00090	E00869
E01952	R00028	E01108
E02095	R00095	E02029
E01955	R00048	E00990
E01564	R00015	E00909
E01683	R00093	E01120
E00188	R00062	E01280
E01891	R00019	E00157
E00100	R00050	E01075
E02276	R00079	E00933
E01295	R00095	E02036
E01673	R00075	E01438
E01150	R00099	E00670
E01031	R00054	E00839
E01822	R00076	E01436
E00958	R00044	E01381
E01679	R00009	E00408
E02372	R00097	E00165
E02369	R00075	E01256
E02127	R00054	E01875
E00246	R00076	E02082
E01521	R00005	E00453
E01741	R00048	E01081
E00860	R00010	E00874
E00053	R00090	E00466
E00543	R00098	E02191
E01637	R00051	E00231
E01245	R00073	E01424
E00748	R00076	E01809
E00350	R00060	E00695
E00319	R00027	E01737
E01599	R00098	E01148
E00772	R00079	E01570
E01390	R00042	E00956
E00528	R00073	E01525
E00030	R00098	E00498
E00888	R00038	E00259
E00442	R00020	E00950
E01213	R00088	E02149
E00670	R00053	E00673
E01923	R00098	E01639
E02067	R00055	E00438
E00891	R00003	E00708
E00698	R00038	E02163
E02140	R00016	E00603
E00831	R00057	E00318
E02215	R00042	E02330
E00208	R00007	E00035
E00892	R00016	E01430
E00617	R00073	E01150
E00062	R00028	E01539
E02038	R00016	E01168
E00401	R00057	E01345
E01667	R00073	E01150
E00782	R00069	E02392
E01493	R00019	E00240
E00365	R00041	E00294
E00235	R00041	E02204
E01420	R00055	E00514
E00049	R00018	E01190
E00127	R00085	E00862
E00046	R00040	E01082
E02339	R00049	E01519
E01111	R00080	E02094
E00281	R00099	E00042
E01029	R00019	E02002
E00433	R00075	E01600
E01893	R00069	E00503
E00531	R00003	E01097
E00967	R00059	E01551
E02256	R00039	E01031
E00879	R00016	E00702
E00460	R00025	E02128
E00154	R00090	E00222
E01039	R00056	E00938
E00755	R00004	E02134
E00850	R00050	E00421
E00813	R00080	E01450
E00569	R00035	E01339
E01211	R00034	E00647
E00626	R00059	E00502
E01954	R00073	E00972
E01472	R00025	E00787
E01380	R00075	E01247
