E01893	R00041	E00374
E01477	R00078	E01175
E01020	R00054	E00416
E00489	R00051	E00357
E00157	R00003	E02387
E00661	R00006	E02051
E02367	R00000	E01486
E02119	R00087	E00597
E01104	R00040	E02014
E00027	R00032	E01133
E01225	R00003	E02431
E02468	R00086	E00069
E00027	R00051	E01754
E00953	R00025	E00705
E01944	R00069	E02141
E00228	R00071	E00848
E02012	R00055	E02474
E01782	R00023	E00771
E00865	R00078	E00751
E00168	R00009	E01236
E01990	R00013	E02108
E02057	R00078	E02080
E01369	R00088	E00902
E00623	R00070	E00393
E02124	R00018	E00087
E01178	R00082	E01756
E00534	R00044	E00921
E00191	R00072	E00905
E01822	R00051	E00016
E00890	R00082	E01630
E01100	R00064	E00809
E00044	R00046	E00179
E00571	R00056	E02295
E02017	R00039	E00272
E00761	R00071	E00288
E00955	R00082	E02123
E01744	R00023	E00047
E02358	R00081	E00779
E01445	R00083	E00586
E00480	R00030	E00742
E01595	R00056	E02096
E00257	R00006	E01527
E02226	R00021	E01446
E00222	R00038	E02065
E00650	R00019	E00018
E00888	R00061	E02103
E01253	R00035	E01521
E02080	R00021	E00308
E02301	R00085	E01822
E00669	R00070	E01944
E00225	R00023	E02056
E02225	R00068	E01934
E02106	R00022	E01523
E01531	R00078	E01716
E01176	R00032	E00586
E00885	R00037	E01617
E01328	R00080	E02199
E01649	R00040	E02105
E00636	R00039	E01905
E01900	R00068	E00892
E01380	R00071	E02061
E00766	R00054	E02194
E00318	R00088	E01964
E02374	R00054	E00245
E00719	R00001	E01073
E01440	R00085	E00875
E00500	R00075	E00914
E01483	R00033	E02019
E01648	R00038	E01543
E01486	R00004	E01856
E01340	R00045	E01183
E00378	R00016	E00762
E00232	R00086	E00641
E00880	R00040	E01882
E00762	R00072	E01133
E02249	R00074	E00561
E01880	R00040	E01645
E01076	R00016	E00424
E00244	R00087	E00557
E00101	R00082	E01988
E01915	R00078	E01043
E01739	R00086	E02393
E00648	R00056	E02121
E00673	R00037	E01318
E00470	R00077	E02013
E01842	R00054	E01172
E01896	R00054	E01172
E02213	R00018	E00884
E00772	R00063	E00139
E01752	R00021	E01818
E01056	R00051	E01786
E02382	R00009	E01912
E02114	R00068	E01794
E00508	R00061	E02294
E00137	R00016	E00522
E01448	R00056	E01935
E01173	R00032	E00929
E01491	R00044	E00637
E01016	R00075	E01323
E00074	R00046	E01382
E01815	R00001	E00439
E00907	R00035	E00134
E00553	R00036	E01745
E01876	R00071	E01602
E01140	R00068	E01087
E01939	R00068	E00556
E02316	R00087	E01778
E00004	R00054	E01198
E01075	R00075	E01359
E00631	R00025	E02000
E01480	R00082	E01159
E01505	R00022	E01770
E01072	R00044	E00942
E01998	R00079	E01794
E01625	R00028	E00138
E00480	R00075	E01608
E00385	R00000	E01486
E00854	R00056	E00625
E00752	R00020	E01824
E00704	R00051	E01786
E02230	R00088	E01933
E00924	R00077	E00772
E01316	R00022	E00452
E02425	R00046	E01483
E01065	R00068	E01264
E01666	R00046	E01900
E00119	R00054	E00730
E02071	R00004	E01856
E02063	R00001	E00546
E02096	R00031	E02390
E00142	R00083	E01337
E01369	R00003	E00007
E01649	R00067	E00105
E01820	R00000	E01697
E02149	R00039	E02262
E01387	R00067	E00903
E01043	R00028	E02275
E01417	R00009	E01146
E01930	R00004	E00467
E00932	R00054	E00730
E02294	R00065	E00556
E01475	R00057	E01780
E02177	R00028	E00179
E00102	R00069	E00599
E00910	R00046	E01483
E01050	R00032	E01170
E02025	R00028	E01815
E00843	R00022	E02385
E01150	R00075	E00468
E00765	R00035	E01212
E00188	R00071	E01602
E01672	R00043	E00209
E00598	R00012	E01288
E00337	R00022	E00816
E00463	R00033	E01652
E02282	R00083	E01435
E01871	R00071	E00291
E00456	R00051	E00942
E00378	R00074	E02121
E01243	R00039	E02298
E02289	R00083	E01125
E02140	R00007	E02284
E01621	R00008	E02160
E01223	R00084	E00208
E00131	R00053	E01648
E01644	R00069	E02013
E02295	R00075	E01992
E01492	R00004	E01631
E01724	R00021	E00787
E01392	R00023	E02227
E02205	R00007	E00028
E02267	R00087	E02060
E02430	R00047	E01561
E02219	R00044	E01229
E01456	R00067	E02330
E02470	R00077	E01090
E01940	R00020	E02418
E01678	R00033	E00924
E01934	R00073	E02318
E02300	R00017	E00588
E00010	R00001	E01471
E00885	R00068	E00871
E01520	R00019	E00018
E00795	R00083	E01616
E02279	R00003	E00146
E01079	R00034	E00565
E01841	R00051	E01071
E00128	R00032	E00668
E00450	R00076	E01457
E01531	R00004	E00467
E02184	R00070	E00365
