E00379	R00027	E02175
E02567	R00010	E00147
E00238	R00031	E02035
E00363	R00011	E01279
E02523	R00009	E01616
E00125	R00009	E02043
E00632	R00013	E02329
E00653	R00011	E02863
E01511	R00007	E02711
E02346	R00006	E00524
E00887	R00022	E00791
E01091	R00011	E01072
E01426	R00019	E01781
E01587	R00005	E02491
E02952	R00012	E01153
E02386	R00007	E01461
E00532	R00031	E02895
E02213	R00001	E00119
E00110	R00011	E01279
E01495	R00006	E00759
E02779	R00013	E00977
E02523	R00011	E00105
E01109	R00011	E01279
E02759	R00012	E00035
E02442	R00007	E01356
E00338	R00031	E00719
E01522	R00022	E00005
E01741	R00006	E00264
E00125	R00021	E00879
E00010	R00006	E02836
E02286	R00006	E00527
E00123	R00020	E00940
E00878	R00022	E02374
E00713	R00009	E01288
E00323	R00007	E02534
E01887	R00011	E00799
E00376	R00031	E02977
E01420	R00021	E00456
E02323	R00011	E01416
E00557	R00021	E02746
E00958	R00021	E00272
E01377	R00005	E01703
E01424	R00009	E00995
E00158	R00022	E01420
E01866	R00006	E00524
E01438	R00024	E02139
E02227	R00010	E02248
E02379	R00015	E02622
E00725	R00001	E02067
E01967	R00009	E01773
E00670	R00003	E02925
E02889	R00009	E01788
E02810	R00022	E02978
E00834	R00015	E00222
E02923	R00020	E01806
E01140	R00007	E01461
E02055	R00020	E01229
E02227	R00010	E00613
E01599	R00009	E02249
E00666	R00021	E02266
E01048	R00007	E02047
E01737	R00020	E01630
E00346	R00012	E00298
E01644	R00024	E02999
E00824	R00031	E00615
E00767	R00031	E00080
E01601	R00001	E02444
E01542	R00001	E02067
E02599	R00010	E02026
E01766	R00022	E01350
E01066	R00005	E01094
E00562	R00003	E02836
E00363	R00011	E00046
E02198	R00001	E01977
E01807	R00007	E01598
E00003	R00024	E02078
E00855	R00021	E01622
E02017	R00003	E02836
E01872	R00022	E00284
E00804	R00028	E02010
E01066	R00005	E00758
E00657	R00025	E02597
E02083	R00007	E02935
E01934	R00015	E00759
E02286	R00006	E02836
E00690	R00025	E00470
E00157	R00005	E00368
E00670	R00003	E01162
E00852	R00019	E02111
E00363	R00011	E00799
E01122	R00013	E00651
E00895	R00026	E01154
E00474	R00020	E01745
E02110	R00007	E02213
E00631	R00031	E02895
E01134	R00001	E01376
E01525	R00020	E00055
E00886	R00005	E02389
E01764	R00031	E00080
E02929	R00013	E02984
E02170	R00006	E01065
E00251	R00006	E02234
E02763	R00021	E01650
E02048	R00025	E02992
E00588	R00022	E01955
E00695	R00001	E01037
E00888	R00007	E02492
E02537	R00024	E02092
E00804	R00028	E00355
E00581	R00028	E02010
E00534	R00001	E01531
E00103	R00028	E01649
E02523	R00011	E02312
E01725	R00011	E00170
E01771	R00029	E01469
E02164	R00011	E02272
E00830	R00020	E01385
E00580	R00028	E00887
E01581	R00009	E00249
E00240	R00002	E02596
E02386	R00007	E02678
E02568	R00003	E01250
E01431	R00016	E02415
E02361	R00015	E01501
E01542	R00001	E02024
E01076	R00017	E01198
E01940	R00011	E01972
E02973	R00020	E00621
E01553	R00006	E00508
E00973	R00015	E00560
E00961	R00006	E02803
E00695	R00001	E02444
E01764	R00031	E00615
E02759	R00012	E01153
E02321	R00003	E02442
E01438	R00024	E00213
E02537	R00030	E02815
E01556	R00006	E00508
E00103	R00028	E00887
E01669	R00005	E02030
E02349	R00005	E02394
E01949	R00030	E00860
E01132	R00024	E00333
E01438	R00024	E00197
E00251	R00006	E02836
E02174	R00008	E01861
E02477	R00011	E00336
E00978	R00012	E01573
E01090	R00004	E02042
E01077	R00020	E00474
E02451	R00007	E01345
E02140	R00019	E00377
E01674	R00029	E00722
E01556	R00006	E02480
E01318	R00028	E00835
E01396	R00014	E01752
E01838	R00017	E02061
E01887	R00011	E02706
E00890	R00006	E00951
E00695	R00001	E02984
E02794	R00006	E02256
E02307	R00024	E02139
E02231	R00019	E02359
E02336	R00031	E00149
E00653	R00011	E00831
E01143	R00022	E01028
E00632	R00013	E00242
E02316	R00025	E02597
E00078	R00019	E00713
E00608	R00029	E00394
E02537	R00024	E02078
E00094	R00015	E01205
E02599	R00010	E00166
E00666	R00031	E00081
E00580	R00028	E01875
E00520	R00005	E00473
E00827	R00019	E01530
E00872	R00022	E00917
E02857	R00005	E01160
E02388	R00014	E01462
E00400	R00013	E02970
E01809	R00006	E02480
E00621	R00029	E00143
E02973	R00012	E00239
E00363	R00011	E00000
E00216	R00012	E01351
E00595	R00019	E00276
E02689	R00001	E01726
E02174	R00008	E00615
E02842	R00007	E00537
E02951	R00009	E00316
E01448	R00022	E02656
E02358	R00017	E02680
E02414	R00019	E01310
E00989	R00008	E00994
E02958	R00001	E02984
E02323	R00011	E00105
E01814	R00024	E00213
E00199	R00010	E02026
E02524	R00019	E01146
E02964	R00026	E01814
E02048	R00025	E02402
E01511	R00007	E00409
E01858	R00005	E01160
E01132	R00024	E01921
E02083	R00007	E00972
E00443	R00001	E00194
E00443	R00001	E01013
E00670	R00003	E00624
E00171	R00031	E02340
E01965	R00001	E01037
E02973	R00012	E00397
E01654	R00011	E00799
E01974	R00029	E00143
E00454	R00001	E00194
E02477	R00008	E02052
E01416	R00024	E01921
E02135	R00009	E00013
E01425	R00030	E01420
E01373	R00010	E02248
E00031	R00005	E00368
E00740	R00024	E00781
E02981	R00022	E00381
E02624	R00006	E01065
E00256	R00007	E02060
E02183	R00001	E02035
E02977	R00025	E02814
E01741	R00006	E01476
E02579	R00007	E01402
E02373	R00003	E00578
E01887	R00011	E01996
E01469	R00016	E02546
E00019	R00021	E01456
E01438	R00024	E02999
E02703	R00025	E01404
E01514	R00022	E00804
E02280	R00031	E00081
E00323	R00007	E01682
E02857	R00005	E01338
E01728	R00024	E02632
E01171	R00009	E02562
E00632	R00013	E01959
E00670	R00003	E01680
E00010	R00006	E00264
E00729	R00021	E01088
E00881	R00014	E01974
E02260	R00008	E00949
E01553	R00006	E01732
E00199	R00010	E02346
E00258	R00011	E02272
E00178	R00006	E02670
E02194	R00007	E02201
E01974	R00029	E00463
E02307	R00024	E02999
E01858	R00005	E01338
E00672	R00007	E02935
E00363	R00011	E02272
E01771	R00029	E00463
E00690	R00025	E02402
E01533	R00019	E00767
E01510	R00015	E00542
E02977	R00025	E00167
E01792	R00024	E01656
E02855	R00011	E01552
E01373	R00010	E00166
E02781	R00020	E02160
E01767	R00010	E02116
E02919	R00015	E02204
E02148	R00021	E02218
E01945	R00007	E00872
E02302	R00014	E00855
E01348	R00031	E02137
E02779	R00013	E00717
E02419	R00011	E00669
E00441	R00007	E02609
E00647	R00021	E01282
E02640	R00009	E00094
E00363	R00011	E02627
E01312	R00031	E00860
E00797	R00022	E00033
E02954	R00006	E01476
E02083	R00007	E00915
E00151	R00031	E01910
E00925	R00019	E02994
E01140	R00007	E02711
E00084	R00022	E01470
E00662	R00015	E00392
E01940	R00011	E02627
E02574	R00010	E00783
E01528	R00017	E01198
E02280	R00031	E00615
E01416	R00024	E02139
E00672	R00007	E00872
E02794	R00006	E00951
E02591	R00029	E02612
E00961	R00006	E02112
E00817	R00019	E00207
E01962	R00029	E00143
E02442	R00007	E02375
E02759	R00012	E01538
E00177	R00006	E02803
E00289	R00022	E01530
E00171	R00031	E02977
E00121	R00015	E01824
E01903	R00005	E00735
E00978	R00012	E01328
E02977	R00025	E02597
E02316	R00025	E01792
E01260	R00021	E01596
E00928	R00022	E00369
E00608	R00029	E01120
E00003	R00024	E01921
E02591	R00029	E01062
E00690	R00025	E02597
E01079	R00022	E01352
E01166	R00013	E02984
E02759	R00012	E02917
E02477	R00011	E00787
E01771	R00029	E02217
E01173	R00012	E00041
E01670	R00014	E01746
E00740	R00024	E00984
E01543	R00011	E00550
E02952	R00012	E01573
E00397	R00007	E02678
E01268	R00018	E01309
E02624	R00006	E01939
E00731	R00001	E00831
E01741	R00006	E00016
E00566	R00022	E01939
E01974	R00029	E00564
E00666	R00031	E02340
E00858	R00010	E02116
E02213	R00001	E02409
E01939	R00011	E02404
E00443	R00001	E00831
E02549	R00015	E01487
E02838	R00021	E00069
E00725	R00001	E01013
E00495	R00020	E00334
E01874	R00011	E00046
E02317	R00006	E00264
E00205	R00011	E02851
E00884	R00006	E02234
E00460	R00006	E00044
E00064	R00009	E01168
E02097	R00006	E00734
E00861	R00006	E00951
E01764	R00031	E01397
E01807	R00003	E01680
E02614	R00008	E02324
E01034	R00003	E00221
E02198	R00001	E01488
E01728	R00024	E02723
E00012	R00010	E01880
E01132	R00024	E02078
E02568	R00003	E02470
E02195	R00006	E02719
E02584	R00011	E00286
E00494	R00007	E02060
E01105	R00011	E00754
E02194	R00007	E02609
E02579	R00007	E00537
E00145	R00008	E02281
E00725	R00029	E01398
E02857	R00005	E00758
E02759	R00012	E00766
E00695	R00001	E02409
E00890	R00006	E02112
E01556	R00006	E01732
E00383	R00021	E01817
E00938	R00022	E02330
E01553	R00006	E02480
E00648	R00019	E01455
E00338	R00031	E02895
E01377	R00005	E00758
E02629	R00019	E01306
E02083	R00007	E01823
E00400	R00013	E01959
E01229	R00028	E02252
E01563	R00013	E00651
E02097	R00009	E01543
E02328	R00022	E00294
E01973	R00030	E01420
E01767	R00010	E00613
E00031	R00026	E02944
E02198	R00001	E01431
E02392	R00015	E00533
E02097	R00006	E02182
E01132	R00024	E00730
E01974	R00029	E00254
E00990	R00028	E01940
E00271	R00024	E00333
E01091	R00005	E00368
E02280	R00031	E00149
E00836	R00007	E02201
E01939	R00011	E00669
E00657	R00025	E00470
E02027	R00025	E02812
E00014	R00020	E00849
E02048	R00025	E01404
E02321	R00003	E02839
E01331	R00029	E01120
E02478	R00007	E02720
E00927	R00021	E00198
E02164	R00011	E00992
E01722	R00022	E01964
E00961	R00006	E01939
E00988	R00029	E00254
E01204	R00009	E01719
E02373	R00003	E02477
E00321	R00024	E02922
E02490	R00015	E00151
E02943	R00021	E00177
E00010	R00006	E01939
E01945	R00007	E02534
E01965	R00001	E00831
