E01618	R00025	E01604
E01839	R00015	E01194
E01454	R00024	E02447
E00829	R00013	E01204
E02164	R00042	E02695
E01573	R00012	E02059
E01096	R00053	E01822
E00478	R00000	E01991
E00250	R00045	E02527
E02421	R00049	E00025
E02061	R00038	E01754
E01854	R00023	E01553
E00198	R00042	E01969
E01179	R00019	E01946
E00799	R00017	E00355
E01811	R00026	E00530
E00576	R00000	E00460
E00332	R00012	E02053
E01253	R00010	E01994
E01093	R00029	E02316
E02515	R00041	E00583
E00552	R00003	E00244
E02108	R00003	E00362
E02745	R00042	E01439
E01437	R00027	E00756
E01469	R00053	E00207
E00407	R00046	E02447
E01524	R00046	E00330
E02161	R00060	E01899
E02363	R00019	E01927
E02697	R00038	E02130
E02341	R00002	E00484
E00704	R00000	E02063
E02344	R00059	E02309
E00570	R00021	E01300
E02470	R00055	E01784
E01623	R00055	E01521
E02242	R00061	E00622
E00474	R00046	E00672
E01538	R00019	E00126
E01078	R00010	E00981
E00991	R00056	E02555
E01225	R00003	E01754
E02247	R00022	E00777
E02362	R00003	E00294
E00367	R00006	E02063
E01852	R00010	E02663
E00051	R00049	E00716
E01645	R00019	E01332
E00588	R00024	E01314
E01378	R00010	E00338
E02561	R00054	E01104
E01027	R00019	E01267
E00430	R00055	E01520
E01433	R00050	E00709
E01470	R00049	E00523
E01411	R00062	E00019
E01806	R00000	E00530
E00352	R00024	E02772
E02300	R00015	E00416
E02129	R00007	E02507
E00787	R00055	E00189
E00204	R00061	E00710
E01650	R00060	E00249
E01453	R00038	E02005
E02717	R00017	E00149
E02586	R00000	E01304
E00450	R00049	E00444
E01337	R00028	E02177
E01712	R00028	E01225
E01878	R00007	E02112
E01806	R00006	E00610
E00252	R00007	E00640
E02022	R00017	E02083
E02452	R00060	E00418
E00329	R00046	E02008
E01591	R00001	E02252
E02450	R00062	E02764
E02566	R00019	E02745
E01548	R00051	E00098
E01753	R00056	E00357
E01483	R00007	E00496
E00292	R00045	E02061
E02477	R00000	E01246
E01352	R00059	E01819
E01260	R00028	E02271
E02187	R00053	E00658
E01149	R00003	E00414
E00566	R00019	E02071
E00538	R00024	E01960
E01708	R00049	E00647
E00507	R00007	E00424
E00959	R00012	E01085
E00780	R00034	E01580
E01714	R00058	E02797
E02623	R00010	E00857
E00502	R00061	E00752
E01937	R00034	E02229
E01279	R00021	E02417
E00385	R00005	E00481
E01704	R00024	E01279
E00949	R00062	E00257
E00293	R00019	E01339
E02327	R00015	E02116
E02778	R00017	E01054
E01639	R00043	E00181
E00576	R00046	E02109
E01495	R00060	E01631
E00647	R00022	E02087
E01460	R00017	E02712
E00005	R00015	E02589
E00777	R00045	E01761
E02737	R00021	E02595
E00252	R00053	E02514
E00552	R00056	E00613
E01674	R00017	E02436
E01930	R00022	E00289
E02791	R00000	E02027
E02646	R00021	E01662
E02452	R00049	E02341
E02179	R00031	E01535
E01609	R00007	E01833
E02043	R00056	E00762
E02330	R00038	E02301
E00832	R00019	E00587
E01831	R00014	E02691
E00861	R00021	E02763
E02696	R00055	E02475
E00213	R00010	E00672
E00619	R00009	E02164
E02451	R00006	E00499
E00529	R00038	E00469
E00498	R00012	E02757
E00494	R00055	E02056
E01038	R00017	E00968
E00943	R00053	E01031
E00013	R00053	E02333
E02729	R00029	E02572
E00856	R00053	E01688
E02715	R00038	E00328
E02422	R00038	E01517
E00143	R00000	E00256
E01899	R00001	E01591
E00198	R00015	E00846
E01420	R00061	E00674
E02677	R00021	E00368
E01054	R00053	E01591
E01064	R00001	E01302
E01865	R00001	E02684
E01561	R00016	E01458
E01365	R00053	E01857
E00166	R00009	E02125
E00813	R00017	E01945
E00208	R00017	E02613
E00257	R00019	E02708
E01990	R00055	E01997
E01699	R00058	E01479
E00380	R00019	E00245
E00895	R00024	E02676
E00787	R00022	E02706
E00899	R00022	E01406
E01153	R00017	E00771
E01764	R00001	E00262
