E02047	R00008	E00967
E01086	R00004	E00363
E00344	R00015	E02017
E01649	R00013	E02001
E01566	R00012	E01041
E01336	R00014	E00522
E00756	R00001	E01899
E01922	R00020	E01742
E00077	R00018	E00523
E00655	R00017	E00104
E01028	R00016	E01052
E01415	R00020	E01814
E00211	R00020	E01844
E01775	R00007	E00753
E00121	R00018	E00093
E01571	R00017	E00290
E01035	R00016	E00569
E00200	R00021	E01056
E00166	R00021	E01321
E01849	R00018	E01636
E01959	R00020	E01560
E00346	R00012	E01691
E00026	R00014	E01267
E00395	R00012	E01695
E00234	R00012	E01138
E01385	R00020	E00070
E00324	R00014	E01568
E00517	R00017	E01951
E01360	R00016	E01761
E01764	R00018	E01933
E01419	R00002	E01395
E01650	R00016	E01958
E00550	R00017	E01020
E00578	R00007	E01478
E01171	R00021	E01321
E00469	R00016	E01941
E01571	R00017	E00886
E01121	R00015	E02017
E00089	R00007	E00229
E00229	R00021	E00826
E00915	R00017	E01091
E01251	R00015	E00720
E01281	R00000	E00400
E02045	R00000	E02066
E01955	R00020	E01577
E00700	R00002	E01929
E01740	R00002	E02019
E01983	R00018	E01718
E00483	R00002	E00180
E01360	R00016	E00745
E01395	R00012	E01208
E01187	R00006	E00438
E01929	R00014	E01417
E02008	R00014	E00475
E01456	R00002	E00552
E01617	R00000	E01734
E01799	R00020	E00898
E01388	R00016	E01763
E01993	R00007	E00644
E01374	R00007	E00753
E00974	R00014	E00248
E00038	R00014	E00076
E01978	R00002	E00288
E01208	R00010	E01538
E00978	R00002	E00115
E01937	R00003	E00152
E01142	R00002	E01152
E01644	R00017	E01459
E00173	R00000	E00064
E00734	R00020	E01844
E00919	R00021	E00303
E00158	R00007	E00896
E01202	R00021	E01497
E00597	R00013	E02077
E00137	R00014	E01927
E00915	R00017	E01356
E00517	R00017	E01091
E00469	R00016	E01225
E01962	R00021	E01302
E01040	R00018	E01579
E00769	R00003	E01549
E00837	R00014	E00466
E00300	R00016	E02002
E02097	R00018	E01849
E00817	R00007	E00881
E00935	R00020	E00226
E01660	R00020	E02061
E01111	R00016	E00745
E00605	R00003	E00423
E01747	R00018	E00778
E01326	R00007	E00896
E00369	R00015	E01285
E00673	R00003	E01197
E01457	R00014	E00160
E00217	R00022	E00502
E01532	R00016	E00910
E00469	R00016	E01621
E00470	R00020	E01102
E01025	R00013	E00629
E01138	R00017	E00894
E00228	R00020	E00237
E00482	R00016	E01455
E01714	R00016	E01053
E00002	R00018	E01710
E00331	R00016	E00165
E01358	R00016	E01761
E00089	R00007	E00022
E01714	R00016	E00574
E00482	R00016	E01621
E01548	R00007	E00753
E00403	R00001	E00420
E01261	R00015	E01067
E00413	R00014	E01840
E00887	R00002	E00455
E00004	R00015	E01724
E01023	R00015	E00197
E01753	R00018	E01121
E01565	R00014	E01056
E01714	R00016	E00736
E00192	R00002	E00118
E00699	R00012	E01882
E01365	R00002	E00433
E01657	R00022	E01263
E00475	R00015	E00029
E01941	R00006	E00448
E00331	R00016	E01941
E01031	R00021	E01472
E00920	R00014	E01568
E01852	R00014	E00954
E01937	R00003	E01701
E00345	R00017	E01399
E01072	R00003	E00214
E01447	R00002	E00318
E00605	R00003	E02090
E01286	R00016	E01866
E01203	R00006	E00438
E01019	R00002	E00220
E01037	R00007	E01865
E01771	R00009	E01612
E01298	R00000	E00813
E01649	R00017	E01459
E00393	R00001	E00369
E00695	R00006	E01278
E01465	R00003	E00214
E00627	R00012	E01354
E00850	R00017	E01855
E01054	R00001	E02085
E00205	R00019	E01489
E01727	R00017	E00593
E00273	R00018	E01051
E01037	R00021	E01336
E01996	R00001	E02022
E01949	R00002	E01861
E01644	R00007	E01959
E02042	R00018	E01075
E00858	R00000	E00916
E00432	R00016	E00569
E01993	R00007	E01036
E01826	R00018	E00149
E00077	R00018	E01863
E01138	R00017	E01855
E00965	R00017	E00424
E00511	R00016	E01053
E00182	R00002	E01447
E00006	R00012	E00575
E00402	R00020	E01545
E01194	R00018	E00718
E01208	R00010	E00569
E01213	R00018	E01689
E00752	R00018	E01780
E01725	R00002	E00758
E00856	R00020	E00583
E01064	R00017	E01087
E00293	R00018	E01105
E00187	R00007	E00753
E00729	R00017	E01356
E01548	R00016	E01761
E00591	R00007	E01865
E01477	R00009	E00172
E00072	R00016	E02002
E01027	R00012	E01387
E01735	R00017	E01730
E00450	R00014	E01567
E00156	R00018	E01458
E01281	R00000	E00035
E01138	R00017	E01820
E01202	R00021	E00487
E00559	R00014	E01207
E00626	R00002	E00167
E01941	R00014	E01452
E00646	R00020	E00147
E00458	R00006	E01988
E00815	R00014	E01508
E01412	R00002	E00019
E02075	R00006	E00398
E01064	R00017	E01951
E00525	R00012	E01673
E00909	R00018	E01985
E02026	R00000	E01103
E00068	R00018	E01048
E01360	R00016	E01949
E01427	R00013	E01218
E01894	R00017	E01820
E01356	R00016	E01761
E01358	R00016	E00676
E01583	R00016	E02037
E01235	R00002	E01723
E00578	R00007	E01148
E00716	R00013	E02001
E01154	R00002	E00994
