E02308	R00001	E02337
E01406	R00039	E02183
E01630	R00017	E01961
E00085	R00058	E00334
E01849	R00016	E00863
E00433	R00088	E00951
E00637	R00012	E00775
E01494	R00058	E00060
E01357	R00020	E00894
E01884	R00050	E00451
E01902	R00031	E00643
E01756	R00012	E00807
E00710	R00049	E01046
E01054	R00091	E02035
E00427	R00008	E00581
E01963	R00008	E00086
E01425	R00038	E02032
E01895	R00063	E02202
E00295	R00060	E02085
E01793	R00002	E01242
E01150	R00069	E00426
E01174	R00038	E00736
E00389	R00065	E00666
E00275	R00028	E01776
E01049	R00090	E01643
E00848	R00045	E00170
E01778	R00024	E00591
E01778	R00000	E00959
E01079	R00066	E02085
E00973	R00050	E00581
E00955	R00055	E01643
E00071	R00062	E01641
E00020	R00027	E00378
E00105	R00024	E01092
E00895	R00069	E00024
E00731	R00072	E01104
E02103	R00055	E01770
E00759	R00056	E01024
E01499	R00000	E00582
E01701	R00027	E02119
E02195	R00057	E00848
E02230	R00070	E01927
E01635	R00024	E02043
E00825	R00067	E00748
E02155	R00045	E01785
E01873	R00008	E00686
E00311	R00003	E00250
E02220	R00033	E01573
E00886	R00030	E01444
E00363	R00055	E00284
E02031	R00016	E00863
E02330	R00055	E01571
E02023	R00063	E02072
E01140	R00041	E00975
E02230	R00070	E01754
E02333	R00008	E01957
E01515	R00051	E00858
E00847	R00089	E02049
E02056	R00070	E01754
E02101	R00010	E01425
E01578	R00020	E02157
E02172	R00049	E01052
E01151	R00079	E00532
E01537	R00056	E02291
E02056	R00070	E00533
E00171	R00038	E02215
E00266	R00030	E00677
E00174	R00008	E01661
E02082	R00092	E01634
E00671	R00047	E00239
E01295	R00079	E01625
E01040	R00079	E01421
E01531	R00071	E02176
E01729	R00091	E02178
E00262	R00029	E00412
E00037	R00070	E01772
E02352	R00015	E00696
E01711	R00069	E01084
E00478	R00048	E02117
E00463	R00061	E02309
E02103	R00055	E00284
E01273	R00003	E02036
E00779	R00077	E01167
E01042	R00037	E00287
E00517	R00055	E00794
E01419	R00082	E02233
E00759	R00056	E00050
E02367	R00059	E02112
E00325	R00055	E01643
E00481	R00037	E00705
E02368	R00036	E02151
E00252	R00069	E02275
E02276	R00055	E00519
E02250	R00004	E01694
E00466	R00021	E00698
E02043	R00015	E01121
E01371	R00006	E01663
E01832	R00083	E00117
E00404	R00090	E02287
E01391	R00031	E01812
E01264	R00090	E01039
E00673	R00030	E01749
E02075	R00000	E01816
E00586	R00025	E01640
E01239	R00025	E01877
E02019	R00020	E01453
E01151	R00074	E01842
E01051	R00005	E02204
E01525	R00057	E00839
E00930	R00069	E01581
E01015	R00010	E00313
E00848	R00045	E01645
E01919	R00055	E00340
E01822	R00058	E01063
E01655	R00017	E00970
E01245	R00023	E00770
E01252	R00038	E01493
E00085	R00062	E00384
E02331	R00018	E02020
E01222	R00065	E01101
E02041	R00058	E00832
E00243	R00060	E02287
E00971	R00008	E00280
E00847	R00089	E01654
E00598	R00010	E00974
E01877	R00051	E00858
E00607	R00016	E01700
E01778	R00024	E00892
E00518	R00092	E01608
E00939	R00008	E01538
E00519	R00086	E00056
E01486	R00045	E01334
E01236	R00031	E02144
E00427	R00008	E01538
E00262	R00029	E00536
E01092	R00072	E00030
E00547	R00038	E01168
E00599	R00051	E02186
E01610	R00066	E00843
E01422	R00070	E01555
E01384	R00052	E00168
E00998	R00003	E02130
E00724	R00025	E00755
E00697	R00045	E01827
E01772	R00066	E01616
E01983	R00079	E00376
E00565	R00080	E01587
E01451	R00023	E01652
E00478	R00087	E02255
E00602	R00090	E01793
E01264	R00090	E02287
E01247	R00038	E01441
E00264	R00003	E02181
E02276	R00055	E01116
E00860	R00061	E00829
E01051	R00005	E02075
E02347	R00029	E02340
E00451	R00079	E02169
E00177	R00029	E02141
E01199	R00042	E02368
E00246	R00071	E02027
E01689	R00008	E01894
E01422	R00070	E01927
E00949	R00061	E02200
E00128	R00023	E01671
E02095	R00003	E00764
E02106	R00054	E00651
E00888	R00022	E00414
E01100	R00092	E01207
E01789	R00067	E02190
E00714	R00054	E01123
E02021	R00025	E01122
E01282	R00061	E02309
E02389	R00061	E00744
E01371	R00000	E00481
E01316	R00045	E00170
E00610	R00024	E00892
E02263	R00015	E01587
E01325	R00042	E01607
E01058	R00045	E00970
E01752	R00062	E01756
E01264	R00000	E00179
E02101	R00010	E00028
E01252	R00038	E02215
E01751	R00029	E01627
E01236	R00012	E00095
E00517	R00055	E01781
E01079	R00079	E02026
E02251	R00050	E02125
E00438	R00056	E02313
