E01023	R00053	E00756
E01948	R00048	E01975
E01704	R00018	E00507
E00565	R00009	E00443
E01620	R00046	E00519
E01455	R00013	E01297
E01111	R00064	E00336
E02001	R00038	E01532
E00888	R00040	E01302
E01237	R00036	E00231
E00597	R00048	E01401
E01845	R00002	E01415
E01124	R00049	E01035
E01160	R00070	E01319
E00682	R00031	E00078
E00176	R00018	E02091
E00084	R00036	E02064
E01914	R00001	E00637
E00229	R00025	E01825
E00920	R00030	E00866
E01658	R00038	E01934
E00479	R00014	E01424
E01447	R00068	E01376
E00893	R00003	E01153
E01681	R00042	E00676
E02054	R00064	E01447
E01339	R00018	E02089
E01005	R00071	E00544
E01994	R00026	E01323
E00446	R00018	E01656
E00898	R00052	E00748
E00981	R00042	E00428
E00705	R00014	E01402
E00234	R00021	E00330
E00575	R00038	E00219
E01083	R00028	E02134
E00833	R00038	E01663
E02064	R00044	E00384
E00441	R00037	E01951
E00520	R00009	E00715
E01788	R00062	E01547
E01475	R00027	E01049
E00818	R00001	E00554
E02094	R00071	E01235
E01719	R00049	E00082
E01578	R00020	E00886
E01394	R00071	E01417
E01170	R00071	E01403
E00777	R00012	E00603
E01437	R00025	E01474
E01164	R00012	E00966
E01711	R00063	E00009
E02136	R00039	E00238
E01822	R00063	E00566
E00938	R00038	E01976
E00227	R00006	E00466
E00331	R00071	E00718
E00831	R00008	E02017
E01395	R00025	E01615
E01150	R00063	E00258
E01390	R00067	E01210
E00836	R00063	E00433
E00758	R00059	E01708
E00150	R00026	E01850
E00623	R00006	E00378
E00451	R00032	E02012
E01004	R00071	E00364
E01783	R00066	E01358
E00184	R00016	E02043
E00082	R00071	E01255
E01684	R00060	E00544
E00785	R00023	E00626
E00838	R00006	E01829
E02065	R00036	E01547
E00384	R00068	E01352
E01312	R00019	E01568
E01592	R00064	E00496
E00828	R00031	E02010
E01929	R00020	E01376
E00225	R00021	E00285
E01624	R00067	E00542
E00155	R00028	E00308
E01654	R00030	E01854
E01594	R00012	E01262
E00593	R00002	E01076
E00523	R00041	E00553
E01801	R00020	E00085
E02107	R00032	E01887
E01281	R00064	E01059
E00146	R00061	E00885
E01636	R00020	E02169
E00561	R00069	E01834
E01633	R00016	E01600
E00786	R00064	E01918
E01887	R00009	E00429
E00066	R00071	E00153
E01768	R00068	E01144
E01315	R00025	E01943
E02039	R00002	E01510
E00896	R00041	E00330
E01254	R00026	E01327
E00347	R00038	E00883
E01472	R00042	E00783
E00778	R00025	E00056
E00654	R00028	E01641
E00517	R00068	E01597
E00654	R00068	E00570
E02058	R00009	E01637
E01961	R00066	E00637
E01149	R00070	E01726
E01615	R00014	E01660
E01491	R00038	E01699
E00656	R00070	E01062
E00376	R00020	E01017
E01128	R00068	E01756
E01030	R00048	E01984
E01813	R00031	E00022
E02047	R00071	E01167
E02071	R00052	E00235
E00303	R00038	E01637
E01294	R00006	E01422
E01001	R00009	E00357
E01067	R00031	E01588
E01886	R00041	E00609
E00704	R00015	E00073
E00658	R00070	E00638
E01679	R00027	E01146
E01884	R00052	E00745
E00946	R00032	E00944
E01826	R00030	E00011
E00319	R00035	E01154
E01376	R00021	E00495
E01502	R00067	E01756
E00553	R00071	E01739
E01129	R00071	E01320
E01339	R00036	E00194
E01096	R00022	E01470
E00521	R00035	E01079
E01983	R00029	E02089
E01040	R00068	E01512
E01343	R00006	E01374
E01079	R00018	E00745
E01356	R00025	E01374
E01880	R00004	E02065
E01622	R00055	E02074
E00129	R00058	E01163
E00144	R00028	E01103
E00678	R00069	E01370
E01763	R00023	E01547
E00645	R00027	E01984
E01608	R00002	E01157
E00819	R00031	E00667
E00489	R00070	E02016
E00907	R00040	E00075
E01837	R00071	E00803
E02100	R00020	E00043
E00819	R00034	E02173
E00354	R00023	E01694
E01452	R00022	E00418
E01637	R00040	E01955
E01914	R00026	E01956
E01803	R00031	E01178
E01790	R00031	E01073
E00979	R00029	E00123
E01182	R00041	E01567
E00449	R00012	E00079
E00168	R00070	E00946
E01463	R00008	E00190
E02044	R00067	E02077
E00180	R00034	E01423
E00674	R00038	E01164
E00202	R00003	E01440
E01777	R00071	E00105
E02022	R00064	E00185
E01527	R00051	E01625
E02020	R00069	E01547
E00178	R00036	E01000
E00921	R00042	E02185
E00404	R00044	E00359
E00926	R00001	E01173
E01645	R00061	E00579
E01704	R00070	E01494
E01334	R00039	E00887
E00564	R00019	E01654
E00316	R00021	E00150
E00655	R00049	E00981
E01436	R00060	E00688
E00454	R00052	E02000
E01245	R00070	E02013
E00052	R00050	E00232
E01201	R00038	E01370
E01087	R00018	E02161
E00180	R00012	E00561
E00602	R00034	E01792
E01091	R00016	E00171
E01098	R00010	E01559
E00561	R00020	E01842
E00765	R00026	E01441
E01894	R00048	E00606
E01886	R00019	E00301
E01056	R00066	E02157
E01090	R00023	E01774
E00959	R00068	E00890
E01544	R00071	E02056
E01840	R00026	E01720
E01139	R00066	E00585
E01784	R00047	E01757
E00093	R00000	E00918
E01462	R00022	E02033
E01232	R00071	E01008
E00898	R00026	E00215
E00373	R00049	E00108
E00787	R00030	E00344
E00410	R00004	E01630
E00151	R00060	E01689
E01282	R00070	E01211
E01812	R00012	E01130
E00230	R00038	E01077
E00505	R00037	E00564
E01450	R00025	E00300
E01334	R00058	E00086
E01706	R00003	E01701
E01396	R00022	E01668
E00228	R00006	E01442
E02135	R00015	E00134
E02151	R00033	E02011
E01979	R00011	E01984
E01955	R00038	E02195
E01174	R00015	E00130
E00281	R00025	E01530
E01839	R00042	E00516
E02004	R00054	E01701
E00956	R00048	E01000
E02101	R00012	E00787
E02005	R00043	E02016
E00836	R00004	E01064
E02118	R00019	E01389
E02012	R00012	E01664
E02071	R00006	E00460
E01546	R00009	E01780
E01368	R00043	E00680
E01353	R00058	E01601
E01494	R00059	E00019
E01196	R00042	E00736
E00566	R00045	E01471
E01791	R00012	E00129
E01319	R00004	E01042
E00648	R00023	E00251
E00577	R00027	E01738
E01956	R00008	E00729
E01329	R00038	E00549
E01538	R00019	E02167
E02065	R00031	E01367
E01965	R00044	E01427
E00323	R00056	E01211
E01466	R00031	E01914
E00306	R00012	E00459
E00294	R00070	E01298
E00991	R00051	E01804
E00505	R00048	E00443
E00322	R00026	E00565
E00506	R00040	E01828
E00388	R00067	E02027
E00494	R00015	E02163
E02114	R00069	E00751
E00988	R00006	E00549
E01119	R00048	E00113
E00203	R00028	E01179
E01253	R00026	E01301
E00631	R00015	E00694
E00383	R00035	E01284
E01553	R00044	E00860
E01745	R00069	E01892
E00288	R00045	E01235
E01889	R00061	E00614
E01723	R00030	E01091
E02144	R00044	E01227
E01617	R00019	E02063
E01645	R00060	E01863
E01209	R00014	E01799
E01574	R00032	E01842
E00335	R00031	E01172
E01301	R00009	E00797
E00997	R00026	E01757
E00373	R00052	E02190
E01650	R00009	E02110
E01631	R00021	E00094
E02172	R00023	E00490
E00643	R00030	E00214
E01373	R00022	E01770
E02123	R00020	E02168
E00468	R00020	E00907
E00189	R00056	E00860
E01846	R00044	E00577
E00263	R00070	E01176
E00472	R00070	E01252
E00640	R00067	E02059
E01597	R00012	E01061
E00466	R00018	E01986
E00332	R00003	E01265
E01338	R00038	E00949
E01840	R00010	E02185
E00283	R00058	E00825
E00236	R00025	E01735
E00567	R00033	E01975
E01825	R00002	E01299
E00965	R00033	E00583
E01131	R00051	E00371
E01370	R00071	E01386
E01967	R00015	E01977
E01620	R00012	E01975
E01623	R00071	E01705
E00967	R00071	E01523
E01716	R00066	E01202
E01703	R00038	E01909
E00810	R00068	E01012
E00153	R00029	E00720
E00407	R00058	E00254
E00286	R00070	E00970
E01370	R00043	E01905
E00140	R00058	E01758
E01680	R00069	E01636
E00736	R00002	E00380
E01849	R00071	E00079
E01230	R00010	E00728
E00018	R00006	E01742
E00812	R00052	E00467
E01928	R00049	E00773
E00875	R00006	E00607
E01661	R00003	E00625
E00411	R00026	E01405
E01617	R00070	E02049
E00450	R00012	E00185
E00255	R00006	E02118
E00569	R00006	E01773
E01888	R00049	E01163
E00726	R00002	E01398
E00034	R00038	E00497
E00545	R00018	E02072
E00322	R00016	E01283
E00998	R00019	E01429
E02171	R00023	E00012
E01955	R00024	E01833
E00333	R00015	E00580
E00522	R00049	E01640
E00472	R00071	E01905
E01189	R00051	E02115
E00754	R00036	E00183
E00005	R00026	E00235
E01602	R00038	E00582
E00141	R00052	E01797
E00771	R00045	E01050
E02132	R00035	E02021
E00778	R00066	E02014
E02108	R00023	E01821
E01730	R00070	E00859
E00130	R00068	E01433
E00331	R00036	E01890
E01559	R00003	E01814
E01216	R00004	E01422
E00860	R00059	E01148
E01838	R00021	E00273
E01739	R00031	E00234
E00748	R00012	E01972
E01546	R00038	E01309
E01334	R00071	E01630
E01297	R00047	E00811
E01252	R00038	E01516
E00278	R00031	E00804
E00915	R00031	E01660
E01066	R00060	E01609
E01312	R00010	E01893
E01116	R00069	E00910
E00105	R00051	E01474
E00896	R00016	E00658
E00920	R00047	E01652
E01672	R00006	E00715
E01180	R00052	E01382
E01403	R00033	E00562
E01947	R00056	E01867
E01797	R00021	E00760
E00905	R00060	E01171
E00178	R00044	E01863
E00052	R00056	E00697
E00899	R00042	E00289
E02082	R00026	E01270
E02042	R00002	E00866
E00561	R00019	E01570
E02108	R00038	E00961
E00269	R00003	E00177
E01527	R00006	E02108
E01868	R00046	E00017
E00891	R00043	E01964
E00969	R00042	E01559
E00842	R00071	E01143
E01247	R00071	E00596
E01027	R00049	E01862
E01252	R00064	E01808
E01007	R00030	E00669
E00205	R00033	E02150
E00771	R00044	E02029
E00513	R00024	E01736
E01454	R00056	E00159
E00508	R00070	E01941
E00043	R00025	E01013
E01928	R00070	E00493
E01839	R00012	E00087
