E00168	R00013	E00826
E01795	R00066	E01876
E01847	R00039	E01628
E00919	R00053	E01985
E01834	R00069	E00904
E01801	R00067	E01864
E00171	R00015	E00094
E00872	R00041	E00595
E01032	R00046	E01610
E00670	R00036	E00301
E00202	R00015	E01449
E01870	R00011	E01119
E01024	R00046	E01003
E02081	R00047	E01064
E01687	R00016	E00670
E00224	R00068	E00200
E00575	R00044	E01727
E00070	R00011	E01885
E00463	R00018	E00626
E00527	R00057	E01635
E00877	R00030	E01874
E00221	R00054	E01979
E01871	R00067	E01573
E00314	R00028	E00796
E00569	R00033	E00913
E01891	R00041	E01772
E01457	R00058	E00923
E00400	R00002	E02078
E00721	R00031	E00415
E01527	R00012	E01005
E00728	R00047	E00045
E00272	R00024	E01125
E01723	R00056	E01827
E00271	R00007	E01491
E00158	R00021	E00055
E00310	R00016	E00443
E00990	R00000	E00309
E01406	R00056	E01563
E01161	R00011	E01529
E00740	R00056	E01929
E01402	R00039	E01640
E01502	R00006	E01239
E00540	R00061	E00394
E01054	R00031	E02092
E01417	R00065	E01439
E01948	R00064	E00770
E01451	R00009	E01704
E01518	R00019	E00850
E01617	R00058	E00336
E01912	R00022	E00899
E01458	R00004	E00386
E01267	R00003	E00233
E00386	R00074	E01063
E01139	R00060	E00519
E02093	R00030	E01812
E01851	R00057	E01288
E01523	R00000	E00967
E00919	R00071	E00340
E01613	R00022	E00048
E00747	R00030	E01322
E02086	R00050	E00755
E00114	R00006	E00714
E00268	R00065	E00299
E00342	R00025	E01966
E01300	R00019	E01368
E00185	R00000	E00691
E01848	R00004	E00491
E00871	R00048	E01656
E02029	R00062	E01251
E00916	R00071	E00515
E01463	R00036	E01380
E00152	R00030	E01804
E00033	R00046	E01896
E01714	R00012	E00226
E01353	R00018	E01289
E01268	R00033	E01996
E01251	R00062	E02029
E01082	R00035	E01255
E01069	R00052	E01248
E01102	R00073	E01077
E00211	R00063	E01032
E00826	R00056	E00327
E00715	R00068	E00467
E01778	R00006	E01507
E01767	R00034	E00627
E01038	R00035	E00158
E00592	R00059	E00945
E02052	R00058	E01639
E01333	R00058	E01915
E01513	R00004	E00428
E01147	R00061	E02084
E01438	R00043	E00568
E02063	R00002	E00148
E00943	R00057	E00104
E02020	R00052	E01750
E01232	R00059	E01487
E01649	R00032	E01806
E00053	R00048	E00555
E00279	R00069	E02098
E00680	R00050	E00220
E00726	R00056	E00122
E00132	R00031	E00749
E01268	R00058	E00925
E00923	R00017	E01948
E01138	R00026	E00702
E00298	R00000	E01453
E01204	R00017	E00960
E01156	R00003	E00122
E00637	R00010	E00895
E00979	R00007	E01071
E01924	R00074	E01557
E00466	R00057	E01959
E00413	R00010	E01152
E01311	R00057	E01387
E00921	R00067	E00211
E01857	R00057	E01576
E00272	R00011	E00975
E01948	R00022	E01631
E01188	R00064	E01264
E00732	R00024	E01329
E01396	R00002	E00367
E00307	R00007	E01111
E01465	R00011	E00301
E00160	R00026	E01053
E01852	R00012	E01963
E00058	R00057	E01747
E01986	R00054	E00465
E01590	R00057	E01987
E01595	R00050	E01751
E01896	R00046	E00033
E01044	R00066	E00953
E01083	R00002	E00539
E02095	R00046	E00173
E00118	R00048	E01786
E00633	R00039	E02032
E01320	R00025	E01979
E00074	R00039	E00604
E01980	R00041	E01772
E00080	R00026	E01455
E00416	R00074	E02062
E01441	R00052	E01799
E00844	R00032	E01459
E01283	R00043	E00910
E01283	R00012	E01576
E00807	R00061	E01841
E00787	R00031	E01103
E01920	R00073	E01537
E00279	R00002	E00485
E01539	R00075	E00487
E00109	R00039	E01777
E00753	R00030	E00801
E00876	R00035	E00367
E01574	R00024	E01004
E00039	R00059	E00595
E00796	R00043	E01738
E01947	R00011	E01563
E00600	R00050	E01795
E00472	R00066	E01143
E00569	R00056	E00230
E01719	R00043	E01132
E01777	R00015	E00983
E01512	R00058	E00931
E00116	R00028	E00090
E01442	R00051	E00113
E00766	R00057	E01475
E00789	R00012	E00969
E01099	R00069	E01843
E01356	R00036	E01968
E00597	R00002	E00183
E01268	R00002	E00017
E01586	R00019	E01439
E01995	R00040	E01026
E00505	R00004	E01136
E01860	R00035	E00717
E01961	R00056	E01301
E02031	R00064	E00006
E01753	R00056	E00609
E00975	R00009	E01551
E01457	R00060	E00729
E02031	R00050	E01644
E01125	R00026	E01113
E01244	R00070	E00840
E00729	R00068	E01397
E01831	R00019	E01899
E01507	R00028	E01646
E01915	R00010	E00526
E01119	R00043	E01579
E01824	R00056	E01435
E00484	R00002	E00873
E00758	R00064	E01456
E01571	R00068	E00355
E00367	R00050	E00631
E00821	R00041	E01940
E00695	R00057	E01742
E00558	R00055	E01722
E00642	R00046	E00706
E00388	R00012	E01714
E00840	R00074	E01187
E01881	R00066	E01286
E01925	R00026	E00390
E00272	R00057	E00465
E00957	R00058	E01617
E01986	R00035	E01934
E00740	R00006	E01988
E01116	R00058	E00981
E00862	R00059	E02043
E00979	R00050	E00545
E00529	R00051	E00353
E01821	R00050	E00617
E01984	R00019	E00450
E00453	R00017	E00115
E01501	R00004	E00832
E01011	R00030	E01033
E00989	R00012	E00734
E01909	R00000	E00325
E00716	R00050	E01865
E00119	R00016	E01217
E00306	R00058	E00993
E00210	R00063	E00591
E01457	R00057	E01633
E00297	R00066	E00699
E00194	R00050	E00443
E01069	R00061	E00325
E00563	R00047	E00907
E00290	R00046	E00558
E01814	R00058	E01231
E00868	R00016	E01489
E00465	R00059	E01747
E00005	R00019	E01902
E00020	R00000	E00325
E02060	R00068	E01098
E02073	R00068	E01895
E00391	R00012	E00722
E00090	R00008	E01024
E00690	R00028	E01538
E00341	R00004	E00554
E01084	R00071	E01059
E00908	R00068	E02050
E00799	R00019	E01122
E00922	R00054	E00607
E01981	R00036	E01487
E00185	R00058	E01779
E01359	R00052	E00861
E00062	R00002	E00718
E01322	R00019	E00285
E01832	R00058	E01103
E01103	R00057	E01685
E01167	R00056	E01585
E00085	R00030	E01794
E00748	R00057	E00806
E00188	R00063	E02051
E00451	R00012	E01580
E00769	R00058	E01751
E01944	R00007	E01118
E01407	R00030	E00286
E00138	R00000	E02031
E00425	R00017	E00142
E01279	R00015	E00179
E01553	R00068	E02051
E00724	R00065	E01647
E00448	R00057	E01116
E01835	R00074	E01361
E00994	R00056	E01417
E00667	R00016	E00986
E01720	R00041	E01591
E02064	R00002	E00217
E00051	R00012	E00099
E01348	R00058	E01550
E01405	R00038	E01046
E01264	R00036	E01321
E00066	R00031	E01717
E01763	R00002	E02097
E00457	R00072	E00695
E00254	R00030	E00516
E00460	R00026	E00001
E00568	R00060	E01210
E01988	R00015	E00549
E01201	R00002	E00867
E01981	R00063	E01020
E01720	R00018	E01398
E00277	R00059	E00469
E01318	R00056	E01713
E01824	R00051	E00181
E01918	R00074	E01132
E01565	R00072	E01457
E00398	R00002	E00036
E01073	R00047	E00281
E00786	R00016	E00042
E01284	R00038	E02039
E01553	R00041	E00417
E00601	R00065	E00015
E01689	R00043	E02068
E00330	R00039	E00935
E01056	R00012	E01992
E00121	R00056	E01282
E00910	R00043	E01283
E01355	R00070	E01838
E00509	R00010	E00512
E01721	R00032	E00705
E00574	R00018	E01792
E01513	R00074	E01734
E00485	R00004	E00378
E00260	R00022	E01675
E01780	R00068	E00471
E01594	R00052	E00585
E00718	R00002	E00062
E00792	R00039	E01732
E01790	R00074	E01506
E01482	R00052	E00250
E00409	R00008	E01935
E01256	R00002	E00148
E00809	R00040	E01584
E01945	R00053	E00909
E02056	R00048	E01927
E01476	R00033	E01050
E00409	R00028	E00570
E01648	R00050	E01100
E00900	R00046	E01568
E00105	R00002	E01103
E00967	R00003	E00753
E01078	R00069	E00835
E00726	R00047	E01796
E00608	R00039	E01420
E01475	R00025	E01124
E00695	R00072	E00457
E00781	R00042	E00972
E00907	R00063	E01207
E00641	R00019	E01892
E01485	R00058	E01517
E01830	R00028	E01722
E00409	R00000	E01937
E01608	R00019	E00455
E00262	R00002	E01066
E01166	R00034	E01385
E01618	R00068	E00718
E02069	R00024	E00781
E01072	R00012	E01114
E01135	R00009	E01392
E00935	R00006	E01764
E00584	R00030	E00686
E01210	R00000	E02035
E00638	R00059	E02083
E02003	R00010	E00316
E01439	R00000	E00838
E00782	R00073	E00195
E00901	R00000	E01194
E00958	R00004	E01333
E01963	R00046	E00929
E01787	R00016	E01624
E01141	R00034	E01165
E01985	R00035	E00923
E00193	R00047	E01624
E01933	R00038	E02007
E01239	R00041	E00699
E01173	R00050	E01880
E01105	R00008	E00543
E01764	R00019	E00035
E00430	R00016	E00077
E00496	R00061	E02052
E01082	R00060	E00533
E02001	R00066	E00994
E01392	R00012	E01199
E01929	R00036	E00208
E00309	R00026	E01564
E01719	R00058	E02065
E01061	R00066	E01133
E00579	R00024	E02087
E02057	R00058	E00263
E00881	R00075	E01606
E01911	R00012	E01356
E01201	R00002	E01589
E00156	R00072	E00891
E00633	R00026	E01468
E01630	R00019	E00586
E01837	R00053	E00312
E02048	R00057	E01046
E01256	R00058	E01024
E02018	R00031	E00009
E01870	R00002	E01724
E00741	R00017	E00063
E00184	R00015	E00665
E01833	R00065	E00639
E02083	R00035	E00449
E00142	R00064	E00057
E01283	R00058	E01550
E00645	R00072	E01036
E00264	R00050	E01306
E01519	R00006	E00488
E01428	R00033	E01889
E00071	R00004	E01646
E01785	R00052	E01924
E00492	R00046	E00314
E01453	R00008	E01397
E00921	R00032	E01882
E01492	R00069	E00246
E01068	R00064	E01201
E01233	R00043	E01353
E00957	R00072	E01780
