E01415	R00015	E00347
E00456	R00022	E00980
E02040	R00038	E00664
E00156	R00005	E00500
E00182	R00021	E01020
E01822	R00033	E00966
E02023	R00028	E00150
E02543	R00004	E02237
E02561	R00031	E00432
E02038	R00002	E01049
E01001	R00002	E02230
E02194	R00042	E01921
E00276	R00018	E00432
E00202	R00009	E02092
E02640	R00032	E02629
E02781	R00017	E02147
E02625	R00022	E00768
E02588	R00033	E01449
E01361	R00025	E00973
E00441	R00031	E00338
E02602	R00002	E00590
E02109	R00002	E01384
E01518	R00019	E02498
E01536	R00038	E01811
E00681	R00040	E02774
E02648	R00022	E00837
E02356	R00031	E02276
E01769	R00026	E02133
E01235	R00024	E02310
E00834	R00025	E01094
E01657	R00033	E00858
E01633	R00006	E02061
E02019	R00011	E02018
E02111	R00042	E01011
E02289	R00007	E02773
E01395	R00021	E00029
E01426	R00010	E00461
E00725	R00024	E00859
E00671	R00033	E00772
E02610	R00035	E02111
E01334	R00033	E01079
E00006	R00037	E02593
E00764	R00007	E02521
E00364	R00006	E01345
E01579	R00027	E01489
E02096	R00023	E00858
E01313	R00029	E01228
E02398	R00018	E02106
E00809	R00020	E02428
E02782	R00037	E00339
E00595	R00022	E02692
E01797	R00031	E00942
E00129	R00042	E01128
E01810	R00012	E00492
E00119	R00025	E01171
E00781	R00022	E01620
E01579	R00017	E02476
E02062	R00024	E00755
E00765	R00033	E00645
E00184	R00002	E00454
E01870	R00039	E01250
E02504	R00002	E00337
E00224	R00022	E00869
E00048	R00002	E02366
E01313	R00019	E01152
E02108	R00003	E02744
E01375	R00017	E02408
E00813	R00018	E00822
E01683	R00021	E01014
E01174	R00014	E01711
E01807	R00002	E00428
E02282	R00022	E02661
E02232	R00010	E00874
E01159	R00026	E00639
E00144	R00024	E01765
E01601	R00003	E02733
E00308	R00024	E00284
E00252	R00038	E02496
E00335	R00027	E00284
E00119	R00010	E02248
E02253	R00022	E02756
E02243	R00022	E00626
E01318	R00026	E02434
E02219	R00022	E00499
E00720	R00030	E02430
E02353	R00042	E01719
E01086	R00027	E01128
E01404	R00042	E00555
E01337	R00018	E01748
E00374	R00022	E00431
E02166	R00031	E02566
E02164	R00018	E00753
E01551	R00023	E00631
E00566	R00019	E00146
E00039	R00005	E01084
E00444	R00031	E02346
E02550	R00018	E00542
E01430	R00042	E01032
E02615	R00031	E02420
E02509	R00019	E00884
E00725	R00022	E00804
E02259	R00023	E01742
E00199	R00018	E01185
E00457	R00026	E00600
E00723	R00028	E02609
E02444	R00040	E02059
E02277	R00037	E01641
E02266	R00010	E00401
E00360	R00024	E00393
E00972	R00023	E00048
E01623	R00033	E01260
E01305	R00038	E01193
E02420	R00021	E00681
E00102	R00031	E01356
E01275	R00021	E00560
E02124	R00013	E00939
E02325	R00033	E00063
E01522	R00031	E00018
E01171	R00018	E02379
E02255	R00027	E01770
E02109	R00003	E01674
E01387	R00002	E02434
E02006	R00024	E02090
E02758	R00001	E01585
E02544	R00021	E00919
E01983	R00007	E01370
E00757	R00036	E01859
E00365	R00001	E01981
E01449	R00038	E01866
E00613	R00023	E00955
E00179	R00039	E00072
E00568	R00007	E02025
E00423	R00006	E00587
E01950	R00006	E02160
E01602	R00033	E00416
E02330	R00031	E00414
E00543	R00028	E01152
E01911	R00001	E00218
E01509	R00018	E00104
E01393	R00039	E01062
E02387	R00002	E02599
E01915	R00025	E02436
E00721	R00038	E01273
E00527	R00011	E00066
E01247	R00018	E02204
E01138	R00022	E02052
E01311	R00026	E02612
E00217	R00022	E00155
E00212	R00003	E01005
E01193	R00005	E00595
E00684	R00002	E00432
E01073	R00027	E02346
E01229	R00038	E00996
E00114	R00033	E01457
E01529	R00040	E02607
E01782	R00002	E00091
E02095	R00033	E00696
E00762	R00022	E01579
E02058	R00037	E02308
E01632	R00010	E02069
E01175	R00010	E02040
E02629	R00023	E00349
E00919	R00007	E02508
E02776	R00010	E00514
E02164	R00004	E00326
E01120	R00021	E00764
E02109	R00018	E01032
E01424	R00027	E00242
E02408	R00017	E01375
E02027	R00007	E02161
E00601	R00038	E00516
E01562	R00022	E02140
E01613	R00038	E00645
E01141	R00021	E00257
E02133	R00042	E01850
E00215	R00022	E00780
E01906	R00025	E01994
E00282	R00042	E00426
E00794	R00031	E00090
E00586	R00024	E01931
E00138	R00023	E00866
E02339	R00032	E00291
E01990	R00004	E00956
E01078	R00002	E01907
E02489	R00019	E00636
E02373	R00021	E01931
E00413	R00010	E02418
E01226	R00033	E00795
E00629	R00037	E02497
E00190	R00022	E01066
E01883	R00006	E02505
E02259	R00023	E01367
E01745	R00011	E00962
E01578	R00022	E01569
E01100	R00038	E01020
E01863	R00002	E01373
E01215	R00026	E00454
E00555	R00011	E01907
E01541	R00028	E00150
E00068	R00023	E02455
E02519	R00023	E00534
E00941	R00021	E00629
E00399	R00011	E02159
E00178	R00037	E02501
E00937	R00033	E01085
E02450	R00042	E02174
E01534	R00004	E02666
E02030	R00005	E01778
E02758	R00031	E00386
E00632	R00036	E00085
E01031	R00031	E01693
E01989	R00042	E02387
E01010	R00027	E00734
E02764	R00000	E02446
E00408	R00037	E02142
E00220	R00021	E01877
E00118	R00031	E00131
E02480	R00038	E01148
E01254	R00007	E02673
E00413	R00010	E00427
E02407	R00023	E01133
E02078	R00038	E00540
E01597	R00007	E01910
E01191	R00026	E00713
E01156	R00010	E01003
E01187	R00000	E01759
E01294	R00021	E01230
E02478	R00024	E00160
E01272	R00022	E00802
E01928	R00023	E00924
E02152	R00002	E02793
E01971	R00030	E00221
E00422	R00010	E00926
E02378	R00022	E00715
E00211	R00021	E02542
E01811	R00026	E00485
E02080	R00019	E01016
E00999	R00007	E02171
E01543	R00023	E01024
E00956	R00001	E02052
E01696	R00028	E01786
E02711	R00004	E00566
E00401	R00037	E02534
E01823	R00011	E01667
E00867	R00002	E00203
E00612	R00042	E01500
E00800	R00027	E00265
E02677	R00024	E01450
E00167	R00006	E01160
E00613	R00011	E01590
E01413	R00019	E00837
E01200	R00039	E01091
E01476	R00033	E00679
E00562	R00023	E00909
E00063	R00023	E01941
E01002	R00019	E02270
E01788	R00017	E00507
E01627	R00017	E00747
E01613	R00023	E01809
E00474	R00037	E01509
E02314	R00022	E02719
E01643	R00033	E00707
E02347	R00019	E02039
E01561	R00005	E00851
E00762	R00022	E01716
E01110	R00021	E00762
E02199	R00021	E01005
E01931	R00033	E01707
E02498	R00023	E02349
E00553	R00007	E02483
E01587	R00019	E01925
E01262	R00005	E00530
E01364	R00027	E00374
E02718	R00031	E00023
E02531	R00037	E01544
E00456	R00033	E01747
E01683	R00010	E00591
E02078	R00027	E01888
E01009	R00038	E00279
E01443	R00027	E02773
E01198	R00032	E01881
E01490	R00022	E00754
E00531	R00018	E00456
E00851	R00005	E01561
E02469	R00029	E00060
E00570	R00041	E00745
E01926	R00006	E01680
E00060	R00019	E00793
E01683	R00023	E02386
E02251	R00026	E00232
E00305	R00010	E02124
E01687	R00019	E00061
E01797	R00010	E01164
E01925	R00003	E00343
E01394	R00019	E00063
E01569	R00026	E00834
E02106	R00022	E00497
E02459	R00040	E00121
E02601	R00019	E01297
E01435	R00023	E01645
E01463	R00010	E01774
E01053	R00004	E01255
E00364	R00017	E01926
E00255	R00025	E00163
E02797	R00027	E00700
E00653	R00032	E02338
E00865	R00035	E00781
E00998	R00002	E00575
E01382	R00037	E02771
E00485	R00019	E00858
E00049	R00002	E02585
E00377	R00030	E00668
E02729	R00027	E00697
E01303	R00002	E00197
E01362	R00004	E00569
E00206	R00004	E01217
E01632	R00017	E02154
E02568	R00018	E00669
E00233	R00026	E02767
E01108	R00028	E02245
E00737	R00023	E01283
E00436	R00023	E02155
E01752	R00005	E02525
E00228	R00010	E01585
E01571	R00037	E00078
E01818	R00002	E02021
E02222	R00037	E00113
E01342	R00021	E00680
E01896	R00007	E01034
E02557	R00040	E01834
E00741	R00027	E01646
E00595	R00042	E01530
E00921	R00006	E01824
E02512	R00007	E02442
E00365	R00026	E01353
E00334	R00033	E00516
E01418	R00005	E01707
E00748	R00031	E00183
E00262	R00021	E01787
E00830	R00021	E01125
E02121	R00021	E01136
E00402	R00019	E00535
E00608	R00038	E01839
E00137	R00027	E01449
E02771	R00031	E00145
E02767	R00031	E02330
E02349	R00002	E01274
E01393	R00003	E01742
E01146	R00019	E00231
E02724	R00000	E02046
E01129	R00025	E01108
E00438	R00008	E00256
E01212	R00031	E01168
E00379	R00026	E01257
E02686	R00038	E01130
E01843	R00023	E00462
E00225	R00002	E01789
E00788	R00041	E00772
E02017	R00038	E01661
E02415	R00011	E02358
E01263	R00022	E00190
E02307	R00018	E01914
E01902	R00042	E02508
E00495	R00040	E02604
E00071	R00000	E00011
E02277	R00005	E01881
E01693	R00024	E01542
E02174	R00031	E01566
E00944	R00033	E00408
E00998	R00031	E01879
E02434	R00026	E01318
E02304	R00019	E02789
E01364	R00011	E00227
E00743	R00038	E02397
E01246	R00018	E02033
E00019	R00026	E01871
E01153	R00022	E02739
E01638	R00018	E01643
E02374	R00022	E01102
E01284	R00022	E01352
E01093	R00033	E02182
E00928	R00026	E00716
E02355	R00007	E00889
E00443	R00005	E01746
E00852	R00026	E00598
E01932	R00031	E01369
E01663	R00025	E00949
E02793	R00007	E01070
E00366	R00019	E00722
E01345	R00007	E01465
E02555	R00007	E00638
E00019	R00038	E00179
E02024	R00003	E00782
E00022	R00002	E00675
E00056	R00019	E02387
E00679	R00038	E00794
E02285	R00000	E00202
E02668	R00038	E02579
E01927	R00027	E02264
E00785	R00021	E02041
E00522	R00021	E00275
E01910	R00038	E01674
E02343	R00029	E00184
E00379	R00005	E00004
E01220	R00042	E02308
E00315	R00028	E00775
E01307	R00038	E02255
E00406	R00033	E00346
E02587	R00024	E02322
E00986	R00025	E00136
E02095	R00022	E02346
E01108	R00018	E02038
E00908	R00009	E01356
E02190	R00042	E02732
E00423	R00006	E01308
E00772	R00033	E00671
E02768	R00023	E00849
E02616	R00024	E00436
E00417	R00004	E01650
E01783	R00007	E00895
E00432	R00037	E02511
E02009	R00032	E00998
E00594	R00007	E02522
E01029	R00006	E02380
E02223	R00003	E00683
E02594	R00021	E02571
E01654	R00021	E02208
E01846	R00000	E00437
E00566	R00010	E00615
E01620	R00019	E00757
E02397	R00038	E00743
E01736	R00037	E00428
E00085	R00007	E00291
E00417	R00011	E02433
E01378	R00042	E00894
E00787	R00032	E02698
E02305	R00022	E00724
E00127	R00007	E02446
E00964	R00023	E02773
E01973	R00019	E00085
E01353	R00031	E02744
E01115	R00038	E02042
E01788	R00031	E01299
E02523	R00007	E00382
E01683	R00041	E00816
E01677	R00021	E01723
E02394	R00022	E00181
E01526	R00037	E01531
E01532	R00023	E02355
E01842	R00041	E01001
E00611	R00018	E00248
E02128	R00024	E02426
E02081	R00010	E01387
E01179	R00022	E00490
E00772	R00019	E00278
E01230	R00002	E01499
E01667	R00038	E00380
E01703	R00038	E02799
E00163	R00021	E01261
E01685	R00011	E01766
E01777	R00039	E00990
E02292	R00039	E00905
E01801	R00020	E01498
E02372	R00040	E02091
E01952	R00007	E01191
E02206	R00026	E01856
E02354	R00007	E00960
E00191	R00037	E00405
E02058	R00031	E00634
E01503	R00026	E00976
E01270	R00022	E00922
E01676	R00042	E00003
E01309	R00014	E02485
E00100	R00031	E00767
E02212	R00041	E02076
E01250	R00039	E01870
E02446	R00010	E02673
E01188	R00002	E00622
E02311	R00002	E02233
E02550	R00021	E02599
E00763	R00019	E00021
E00100	R00018	E01215
E01214	R00032	E01547
E01787	R00021	E01193
E01316	R00027	E01452
E01035	R00019	E00280
E00717	R00007	E00823
E00516	R00038	E00267
E00260	R00032	E00031
E02775	R00039	E00275
E00489	R00002	E00453
E02524	R00018	E00896
E01461	R00022	E00272
E00189	R00031	E00143
E00031	R00027	E02403
E01217	R00004	E00206
E02061	R00037	E02357
E01495	R00009	E01694
E00105	R00005	E01007
E02103	R00035	E01304
