E01734	R00027	E01408
E01825	R00071	E00985
E00328	R00020	E00690
E01004	R00014	E01469
E00268	R00054	E01963
E01782	R00024	E00912
E00983	R00061	E01781
E00585	R00039	E01083
E01551	R00064	E00406
E01206	R00039	E01918
E00000	R00066	E01284
E00856	R00013	E00406
E01642	R00026	E00693
E01186	R00001	E00826
E00462	R00063	E00900
E00873	R00026	E00197
E00262	R00018	E00786
E00919	R00063	E00785
E00930	R00005	E00969
E00326	R00069	E01239
E00390	R00063	E00982
E01172	R00032	E00104
E01557	R00013	E00211
E00537	R00067	E01629
E00813	R00051	E01266
E01704	R00004	E00047
E01143	R00050	E01791
E00045	R00014	E01588
E00257	R00014	E01721
E01074	R00048	E00021
E00673	R00001	E00196
E00533	R00061	E01781
E01557	R00059	E00776
E00834	R00033	E01822
E01014	R00066	E00456
E00326	R00069	E00984
E01442	R00054	E01806
E01632	R00066	E01359
E00590	R00029	E00149
E01010	R00041	E01943
E01993	R00016	E01632
E01099	R00028	E00943
E01980	R00032	E01677
E01170	R00071	E00985
E00510	R00042	E00592
E01136	R00022	E01172
E01466	R00057	E00956
E00838	R00005	E01440
E01453	R00067	E01087
E00802	R00010	E00285
E00776	R00072	E01491
E00654	R00070	E00948
E00070	R00066	E01241
E00550	R00030	E01969
E01702	R00032	E00936
E01650	R00022	E00440
E01962	R00026	E01795
E01642	R00030	E01969
E01907	R00042	E01364
E01861	R00004	E01970
E00685	R00056	E01918
E01948	R00022	E00640
E01957	R00039	E01720
E00962	R00005	E00687
E01795	R00061	E00550
E00910	R00010	E01575
E00383	R00063	E01887
E01432	R00054	E00029
E00355	R00045	E01340
E00791	R00057	E01877
E00580	R00035	E00982
E01054	R00013	E00142
E00523	R00014	E01381
E01818	R00071	E00180
E01069	R00045	E00818
E00488	R00030	E01477
E00553	R00059	E00576
E01173	R00018	E01781
E00943	R00013	E00579
E01770	R00039	E00961
E00100	R00032	E00842
E00329	R00016	E01336
E00906	R00010	E01043
E01710	R00013	E00211
E00100	R00033	E01818
E01712	R00029	E00199
E01706	R00025	E00545
E00693	R00054	E01898
E01551	R00064	E01434
E00989	R00040	E01703
E01604	R00000	E00687
E01561	R00002	E00993
E00515	R00039	E01720
E01335	R00063	E01552
E01650	R00015	E01392
E01547	R00004	E00712
E01398	R00068	E00808
E00482	R00024	E00897
E00187	R00054	E00268
E00535	R00048	E01270
E01466	R00057	E00545
E00626	R00042	E01763
E01244	R00071	E01386
E01806	R00030	E00911
E01985	R00066	E01009
E01047	R00004	E01515
E01807	R00054	E01352
E01761	R00036	E00816
E01097	R00026	E00735
E00207	R00024	E00776
E00568	R00028	E01899
E01964	R00046	E00308
E00073	R00039	E01041
E01519	R00061	E01781
E00442	R00013	E00980
E01636	R00054	E01728
E00137	R00030	E00630
E00275	R00030	E00630
E01523	R00026	E00216
E01279	R00045	E01334
E00556	R00054	E01836
E00241	R00024	E00329
E01213	R00015	E00012
E00785	R00056	E01683
E00825	R00028	E01620
E00492	R00022	E01740
E01446	R00029	E01769
E01291	R00015	E00714
E00587	R00059	E00461
E01470	R00063	E01253
E01027	R00014	E00553
E01798	R00062	E00103
E00276	R00063	E00953
E01078	R00014	E00448
E00686	R00022	E01192
E00220	R00016	E00848
E00153	R00029	E00589
E01584	R00025	E01514
E01170	R00067	E01629
E00074	R00048	E01320
E01131	R00014	E00116
E00913	R00029	E01284
E00302	R00062	E00116
E00007	R00067	E00422
E01642	R00030	E00270
E01256	R00034	E01341
E01466	R00057	E00685
E00604	R00056	E01653
E00960	R00010	E01151
E00083	R00026	E01960
E01918	R00001	E01803
E00115	R00054	E01782
E01070	R00010	E01919
E00154	R00001	E01164
E01459	R00029	E00079
E00937	R00024	E00446
E01502	R00001	E00335
E01770	R00039	E01041
E00496	R00056	E01363
E01220	R00024	E01763
E01907	R00033	E00255
E00537	R00067	E00489
E00022	R00022	E00262
E01382	R00048	E00021
E00523	R00014	E00404
E01150	R00059	E00338
E01170	R00067	E01744
E00195	R00056	E00841
E00137	R00030	E01180
E00821	R00028	E00617
E01106	R00010	E01215
E00162	R00051	E01743
E00869	R00029	E00070
E00131	R00022	E00796
E01910	R00041	E01941
E00873	R00026	E00300
E01355	R00048	E00231
E00858	R00022	E00953
E00426	R00043	E00870
E01208	R00022	E00508
E01217	R00056	E00356
