E02111	R00063	E01164
E01824	R00043	E01283
E01137	R00054	E01383
E01642	R00050	E02597
E01089	R00084	E02464
E02266	R00090	E00420
E00367	R00094	E01429
E02440	R00050	E02214
E02013	R00054	E02424
E00984	R00021	E01022
E00083	R00005	E01212
E00663	R00080	E00891
E00006	R00081	E02208
E00371	R00033	E01387
E01137	R00018	E01332
E00997	R00010	E00929
E01172	R00050	E01824
E00632	R00036	E00341
E00555	R00029	E01184
E02434	R00079	E00527
E02320	R00052	E02118
E01659	R00054	E01270
E01278	R00037	E01869
E01161	R00058	E01885
E01839	R00007	E01405
E01364	R00059	E00977
E00022	R00083	E01450
E00829	R00076	E02129
E00163	R00080	E02510
E02351	R00028	E02222
E00311	R00094	E01219
E00450	R00028	E02183
E00715	R00052	E02363
E01349	R00087	E02430
E01220	R00072	E01018
E02060	R00070	E02189
E00114	R00003	E01824
E00338	R00004	E01351
E02138	R00020	E00254
E00023	R00062	E00428
E01536	R00082	E00215
E02425	R00089	E02053
E00041	R00043	E00834
E01081	R00080	E00361
E00395	R00072	E02121
E00033	R00076	E00487
E00997	R00031	E00792
E01404	R00054	E00172
E01068	R00002	E02347
E01463	R00012	E00655
E01959	R00058	E01117
E01489	R00005	E01955
E01940	R00089	E00663
E02141	R00072	E01067
E00255	R00069	E01123
E00232	R00004	E01849
E01031	R00052	E01329
E01773	R00084	E00112
E00664	R00019	E02401
E00817	R00031	E00339
E02060	R00071	E02542
E02166	R00010	E01465
E00456	R00004	E00295
E00062	R00041	E02543
E00171	R00074	E00219
E01728	R00020	E00999
E01633	R00001	E02056
E01174	R00004	E00316
E01063	R00052	E00065
E01331	R00002	E01427
E01219	R00004	E00498
E02154	R00005	E01377
E01522	R00090	E00339
E00262	R00070	E01718
E02485	R00000	E01765
E01941	R00007	E02157
E01700	R00031	E02425
E01818	R00039	E00334
E02126	R00005	E02446
E00725	R00073	E01354
E00215	R00043	E00177
E01158	R00089	E01418
E01703	R00034	E01407
E02056	R00001	E01633
E00417	R00010	E02199
E01653	R00087	E02594
E00237	R00059	E01383
E00649	R00084	E00076
E00859	R00062	E00711
E01391	R00054	E00856
E01791	R00031	E00261
E00620	R00054	E00992
E01206	R00068	E02223
E02301	R00040	E00813
E00575	R00052	E02503
E01740	R00006	E00468
E02064	R00021	E02370
E01270	R00080	E01243
E01287	R00076	E00953
E01219	R00068	E00209
E00318	R00054	E01712
E00436	R00073	E00034
E01720	R00083	E00281
E02421	R00086	E01231
E01129	R00004	E01562
E01714	R00058	E00386
E01840	R00008	E00546
E01490	R00078	E01422
E00976	R00090	E00309
E02342	R00035	E00888
E00780	R00059	E00109
E00855	R00005	E01045
E02474	R00051	E00044
E01546	R00021	E01477
E01294	R00054	E02518
E00801	R00000	E00237
E02271	R00043	E01995
E02494	R00071	E02211
E02523	R00017	E00925
E00942	R00041	E01497
E01807	R00007	E01376
E00531	R00050	E00392
E01025	R00005	E00462
E00223	R00019	E01678
E01451	R00021	E02319
E00750	R00069	E00505
E00940	R00028	E01576
E02595	R00086	E00213
E01225	R00054	E00918
E02119	R00037	E00625
E00778	R00010	E01368
E02327	R00071	E01241
E01666	R00037	E00487
E00718	R00004	E00681
E00041	R00059	E01892
E01669	R00068	E00637
E00803	R00024	E00716
E01487	R00071	E00247
E01190	R00010	E00461
E00125	R00042	E00709
E01451	R00006	E00686
E02213	R00053	E00365
E02583	R00018	E02394
E02028	R00024	E00160
E00389	R00050	E00917
E01042	R00076	E01723
E00319	R00052	E00691
E01528	R00087	E02420
E00866	R00040	E01756
E00095	R00002	E00888
E02022	R00036	E01940
E00781	R00060	E00540
E02234	R00000	E02246
E01073	R00050	E00637
E01339	R00086	E00303
E00277	R00004	E02229
E02552	R00030	E02582
E01639	R00090	E00728
E01038	R00000	E00805
E01335	R00072	E02417
E01479	R00059	E02336
E02566	R00090	E02382
E00597	R00050	E01012
E00594	R00006	E00261
E01867	R00071	E02097
E00129	R00078	E02194
E01427	R00040	E00801
E00946	R00021	E00101
E00587	R00089	E01403
E00681	R00000	E00046
E02566	R00010	E02205
E00834	R00073	E00660
E01732	R00017	E02055
E00842	R00066	E02134
E01686	R00084	E00616
E01299	R00071	E02423
E01804	R00081	E00588
E00078	R00058	E00905
E00522	R00010	E01390
E01588	R00007	E01682
E00277	R00072	E00482
E00672	R00079	E01057
E02428	R00078	E00367
E01796	R00089	E01120
E00149	R00092	E01339
E00398	R00004	E01896
E02201	R00007	E01179
E01979	R00082	E00214
E01001	R00074	E02210
E02143	R00018	E01448
E00494	R00090	E01752
E00602	R00037	E00271
E01605	R00036	E01623
E01065	R00005	E01264
E01212	R00085	E01061
E00251	R00071	E00905
E00693	R00069	E01414
E00245	R00005	E01587
E01691	R00020	E01769
E01631	R00067	E00024
E02097	R00068	E01975
E01717	R00004	E02236
E01430	R00084	E02034
E01938	R00089	E01351
E00292	R00092	E00749
E02194	R00007	E00258
E01232	R00068	E00374
E00479	R00042	E02101
E02085	R00042	E00004
E00522	R00084	E00208
E00176	R00019	E01079
E00189	R00034	E00405
E00149	R00070	E01906
E01753	R00080	E02453
E00629	R00016	E00149
E00268	R00087	E02587
E00596	R00088	E00162
E02436	R00035	E02203
E01411	R00052	E00376
E00711	R00046	E02035
E01267	R00055	E00934
E01412	R00079	E01088
E01420	R00036	E01966
E01906	R00070	E00149
E00581	R00054	E02283
E00926	R00050	E00048
E02189	R00050	E01847
E00953	R00021	E01033
E02056	R00052	E00641
E00619	R00019	E00657
E02182	R00035	E01608
E00365	R00059	E01289
E00196	R00050	E01840
E00777	R00003	E01053
E02212	R00040	E02235
E01354	R00059	E01292
E02479	R00006	E02494
E02002	R00046	E00098
E01399	R00089	E02059
E02313	R00088	E00083
E01859	R00002	E02267
E01969	R00002	E00442
E00461	R00083	E01898
E00563	R00093	E02496
E00271	R00094	E01324
E01704	R00031	E02126
E00819	R00046	E01814
E00667	R00072	E02594
E00920	R00080	E02371
E00211	R00019	E01016
E02380	R00058	E01717
E02342	R00059	E00794
E00372	R00020	E01539
E00322	R00004	E00238
E01364	R00094	E01114
E00729	R00005	E00145
E01852	R00040	E01100
E01199	R00058	E00965
E01719	R00090	E01948
E00016	R00021	E00883
E00420	R00051	E01156
E00472	R00036	E00076
