E00790	R00025	E01303
E01085	R00032	E02280
E02376	R00001	E00048
E00570	R00040	E01561
E01966	R00032	E01646
E01431	R00001	E02297
E01681	R00033	E00888
E01889	R00010	E01315
E00572	R00007	E01595
E00697	R00024	E01637
E00998	R00036	E01814
E02275	R00024	E00297
E02238	R00004	E00643
E01593	R00032	E00277
E01758	R00029	E01257
E02364	R00026	E01332
E00063	R00007	E00296
E00638	R00033	E00256
E02360	R00027	E01478
E00687	R00045	E01138
E00789	R00027	E01503
E00608	R00024	E00499
E00955	R00043	E02359
E01640	R00028	E02436
E01491	R00026	E01930
E01982	R00036	E01421
E01161	R00003	E02360
E00190	R00036	E02489
E01446	R00004	E00636
E00521	R00010	E00036
E02038	R00036	E00638
E01445	R00016	E02274
E01989	R00003	E00154
E00563	R00040	E02048
E00451	R00014	E00110
E01599	R00035	E02064
E02448	R00031	E01912
E01900	R00000	E02197
E00045	R00034	E01002
E01322	R00028	E01857
E02332	R00038	E00187
E00387	R00037	E02334
E00607	R00034	E00957
E00549	R00030	E00825
E01929	R00007	E01969
E00419	R00032	E01822
E00042	R00040	E01766
E02365	R00032	E00210
E00066	R00006	E00664
E00604	R00015	E01428
E00276	R00007	E01547
E00270	R00036	E02291
E01003	R00037	E01461
E00165	R00014	E02055
E00877	R00026	E00894
E00562	R00046	E00102
E01728	R00039	E02328
E01736	R00043	E00391
E00310	R00041	E00473
E01829	R00022	E00414
E01726	R00036	E00490
E00874	R00000	E00563
E00469	R00038	E02370
E02475	R00011	E00006
E01002	R00010	E01412
E02080	R00040	E01321
E00655	R00001	E02222
E00419	R00023	E00747
E01025	R00040	E01277
E02117	R00007	E01476
E00591	R00000	E00140
E01136	R00040	E01960
E02029	R00046	E00707
E02024	R00038	E00273
E01607	R00038	E02211
E00572	R00018	E02147
E02116	R00026	E01166
E02334	R00031	E00603
E00772	R00019	E02233
E01985	R00033	E00508
E00451	R00034	E01095
E02489	R00001	E00269
E02279	R00001	E01888
E01230	R00003	E01928
E02139	R00040	E01883
E00610	R00012	E00861
E00088	R00036	E01819
E02184	R00010	E00051
E02052	R00018	E00525
E01963	R00013	E01302
E00199	R00019	E02187
E02297	R00001	E02394
E02107	R00003	E00494
E02347	R00010	E00068
E01953	R00046	E01710
E00048	R00007	E00293
E02335	R00026	E00110
E00798	R00022	E00113
E01695	R00013	E01561
E02046	R00024	E01311
E00051	R00010	E02205
E02113	R00022	E00851
E02028	R00031	E01760
E01670	R00004	E00216
E01227	R00045	E00410
E01198	R00022	E01780
E00057	R00037	E00671
E00982	R00043	E01670
E01219	R00033	E00992
E00459	R00016	E01516
E00274	R00035	E00976
E02405	R00032	E02015
E00910	R00034	E00788
E01704	R00018	E02292
E02259	R00026	E01413
E01089	R00022	E00839
E02122	R00016	E00467
E01851	R00038	E02268
E01667	R00032	E00005
E01034	R00046	E02097
E01269	R00036	E01982
E01489	R00032	E01240
E00529	R00032	E00287
E02175	R00024	E00657
E01483	R00038	E00992
E02272	R00013	E00978
E00162	R00024	E01739
E00612	R00018	E02045
E02097	R00033	E02080
E00838	R00038	E01896
E02488	R00019	E00600
E00298	R00013	E00067
E01589	R00022	E00996
E01012	R00038	E01772
E00417	R00033	E01043
E01948	R00043	E00414
E00158	R00006	E01252
E00204	R00034	E00874
E00114	R00003	E01167
E00588	R00047	E01953
E02268	R00008	E01008
E00653	R00012	E01509
E00394	R00043	E00060
E00366	R00038	E02010
E01793	R00024	E00484
E00164	R00046	E01210
E01811	R00012	E01389
E00635	R00032	E01180
E02255	R00004	E01151
E01639	R00010	E00620
E01110	R00045	E00427
E00435	R00037	E01097
E02096	R00031	E00343
E02197	R00007	E00362
E01987	R00013	E02238
E00518	R00038	E01080
E02078	R00046	E01984
E01108	R00012	E00877
E01055	R00007	E02053
E02445	R00036	E00989
E01882	R00037	E00552
E02364	R00002	E01278
E01572	R00040	E00215
E02158	R00022	E01716
E02211	R00000	E00820
E01639	R00007	E01410
E01140	R00010	E01527
E00398	R00040	E02220
E00513	R00031	E02086
E00920	R00033	E02050
E00103	R00038	E00718
E02214	R00003	E00537
E02150	R00010	E01395
E01637	R00036	E01571
E01706	R00045	E01689
E01992	R00032	E00950
E01334	R00045	E02412
E02161	R00027	E02276
E01129	R00046	E00997
E02159	R00033	E01873
E00679	R00020	E00779
E02367	R00008	E01289
E00628	R00004	E02001
E00194	R00010	E00174
E02350	R00046	E00127
E01518	R00014	E00944
E00927	R00041	E01216
E00107	R00040	E01477
E00969	R00009	E00553
E01400	R00022	E00191
E00627	R00022	E00922
E01075	R00002	E02260
E01489	R00001	E02103
E01624	R00045	E02439
E02252	R00036	E01861
E01480	R00031	E00849
E02030	R00002	E00854
E01386	R00010	E00440
E00207	R00046	E00091
E00966	R00002	E01897
E00003	R00001	E00964
E02013	R00043	E00165
E00809	R00011	E00720
E00568	R00035	E02097
E01391	R00006	E01988
E01101	R00018	E01711
E00182	R00043	E02341
E02151	R00038	E02074
E00684	R00008	E00654
E02311	R00007	E00766
E00712	R00040	E00891
E01867	R00045	E02135
E00580	R00026	E00235
E02117	R00043	E01813
E00396	R00006	E00269
E01389	R00027	E01088
E00571	R00013	E00969
E01586	R00010	E01769
E02159	R00032	E00264
E00248	R00045	E02295
E00825	R00001	E01437
E00207	R00029	E01920
E01884	R00033	E00683
E02016	R00000	E01156
E02465	R00000	E01004
E01293	R00010	E01534
E02165	R00040	E02168
E01382	R00027	E01458
E00636	R00009	E00858
E01763	R00033	E01624
E01908	R00024	E00238
E01924	R00000	E01275
E01478	R00001	E02320
E02222	R00006	E00246
E01252	R00000	E01960
E02414	R00029	E02240
E00866	R00008	E01562
E00314	R00033	E02116
E01599	R00024	E02456
E01361	R00012	E02020
E01586	R00022	E02251
E01924	R00007	E02021
E00181	R00023	E00640
E01821	R00037	E00842
E01735	R00008	E00039
E01822	R00040	E00137
E01433	R00010	E00922
E00853	R00028	E01126
E00661	R00038	E01828
E01325	R00037	E02108
E01811	R00040	E01699
E02176	R00003	E02056
E01234	R00024	E02245
E00977	R00006	E00002
E01132	R00006	E01004
E00425	R00010	E01590
E00675	R00007	E00057
E01658	R00027	E02368
E02415	R00043	E01268
E00269	R00036	E00536
E00663	R00045	E02083
E01075	R00032	E02193
E01772	R00018	E00006
E00704	R00033	E01775
E02008	R00033	E01077
E01746	R00043	E02445
E00633	R00029	E01123
E01304	R00034	E01119
E02094	R00024	E01560
E00685	R00027	E01187
E01179	R00031	E00851
E02008	R00046	E01818
E00244	R00038	E02113
E00449	R00007	E02288
E02050	R00036	E00034
E01158	R00020	E00458
E02102	R00033	E02443
E00498	R00000	E02074
E00731	R00006	E01952
E00031	R00024	E01095
E01505	R00001	E01910
E00032	R00012	E02384
E01179	R00040	E01989
E00098	R00032	E01584
E02190	R00007	E02239
E01014	R00047	E01163
E00720	R00007	E02475
E00259	R00044	E00399
E00419	R00007	E01827
E02391	R00039	E01540
E00221	R00026	E00807
E02057	R00004	E01678
E00686	R00022	E01406
E00840	R00036	E02137
E01880	R00026	E00966
E00774	R00028	E02283
E01097	R00007	E00321
E00599	R00024	E01400
E02469	R00026	E01242
E00570	R00010	E01447
E01548	R00033	E00849
E00729	R00028	E00755
E01500	R00046	E01302
E01777	R00036	E01921
E00136	R00028	E02444
E01600	R00043	E02009
E02044	R00018	E02161
E00000	R00000	E00750
E01603	R00047	E01231
E01927	R00010	E00960
E01316	R00001	E01136
E01118	R00024	E01165
E01765	R00040	E00202
E00384	R00001	E00977
E02157	R00001	E01077
E00365	R00001	E00156
E01414	R00037	E00305
E00317	R00003	E00392
E01650	R00024	E00647
E02215	R00043	E01923
E00849	R00033	E01687
E01385	R00036	E01981
E00065	R00000	E02167
E01940	R00036	E00785
E00436	R00010	E02228
E02066	R00040	E00580
E01236	R00007	E02146
E01462	R00013	E00714
E01953	R00003	E00869
E00325	R00045	E01235
E02157	R00011	E02321
E00481	R00032	E02370
E01205	R00003	E01374
E01165	R00029	E02366
E02172	R00003	E02211
E01219	R00033	E01300
E01592	R00036	E01385
E00649	R00001	E01765
E01276	R00028	E01066
E02037	R00013	E02355
E00435	R00028	E00268
E02101	R00043	E01746
E00670	R00003	E00936
E00420	R00000	E00730
E00840	R00020	E01783
E00914	R00018	E00307
E01734	R00003	E00620
E01097	R00046	E01605
E00420	R00040	E01955
E01187	R00018	E00183
E02235	R00043	E00948
E00013	R00008	E01346
E00911	R00038	E00808
E00543	R00010	E01987
