E01680	R00076	E01480
E00100	R00024	E00345
E01897	R00030	E01517
E01245	R00031	E02168
E00979	R00046	E01684
E01338	R00059	E02190
E01374	R00071	E01254
E00592	R00059	E00805
E02187	R00026	E02251
E00860	R00016	E00341
E00442	R00050	E02767
E01744	R00023	E00813
E00330	R00080	E01022
E02792	R00074	E00023
E01068	R00029	E00781
E02311	R00066	E01512
E00930	R00081	E01475
E01790	R00007	E01890
E00080	R00040	E01918
E00928	R00019	E02463
E01973	R00019	E02089
E01920	R00074	E00173
E00183	R00012	E01946
E02632	R00081	E00291
E01430	R00066	E02727
E00559	R00038	E00319
E01361	R00041	E00131
E00191	R00012	E00707
E02049	R00044	E00227
E01858	R00050	E02722
E00303	R00044	E02216
E02358	R00031	E00016
E01063	R00046	E00117
E00381	R00074	E02352
E02311	R00019	E01457
E01292	R00007	E00371
E01774	R00074	E00900
E02662	R00051	E01675
E01294	R00071	E02070
E00682	R00012	E00194
E01801	R00055	E02762
E00772	R00081	E02274
E02781	R00077	E00536
E00785	R00066	E00631
E00838	R00057	E02572
E00672	R00086	E02177
E00787	R00065	E00934
E01337	R00021	E01444
E01798	R00029	E00323
E00185	R00010	E00417
E00690	R00012	E01275
E01306	R00056	E01422
E01694	R00038	E01307
E01907	R00029	E00017
E00658	R00043	E02361
E02561	R00017	E01111
E00895	R00061	E01580
E01042	R00027	E00238
E00248	R00044	E01978
E01681	R00031	E02362
E01331	R00005	E02289
E00939	R00019	E00361
E02741	R00050	E02123
E02719	R00052	E01054
E00242	R00041	E02694
E02442	R00074	E01706
E00049	R00044	E01924
E02478	R00074	E00180
E01364	R00074	E02236
E00141	R00038	E00574
E02626	R00085	E00689
E00268	R00068	E02748
E01315	R00050	E00953
E01355	R00017	E01848
E01148	R00050	E01898
E02539	R00012	E00159
E02162	R00043	E00616
E02673	R00080	E02446
E01053	R00039	E01414
E01852	R00074	E01941
E01805	R00057	E01363
E00843	R00046	E02582
E00871	R00055	E01470
E02397	R00013	E00148
E02136	R00074	E00017
E00807	R00019	E01925
E02347	R00046	E02193
E01665	R00000	E01926
E00823	R00083	E02223
E02218	R00029	E00419
E01974	R00030	E02021
E00174	R00052	E01821
E01352	R00052	E01371
E00021	R00019	E02180
E00817	R00043	E02400
E01594	R00043	E00568
E01399	R00029	E00721
E02784	R00030	E01687
E01266	R00062	E01044
E01948	R00017	E01149
E02658	R00074	E01692
E01352	R00036	E02604
E01822	R00033	E01790
E00261	R00068	E02344
E02644	R00028	E00871
E01051	R00023	E00609
E01248	R00047	E02353
E01612	R00016	E00901
E01146	R00017	E01187
E01678	R00012	E01246
