E00989	R00017	E02310
E01813	R00072	E01031
E00687	R00008	E00866
E00444	R00054	E00063
E01114	R00077	E01497
E01336	R00045	E02012
E02927	R00023	E01888
E01098	R00046	E01752
E01021	R00081	E00475
E00858	R00037	E01435
E00386	R00014	E01301
E00407	R00022	E00907
E00979	R00048	E01777
E01234	R00001	E02740
E00977	R00038	E01956
E01048	R00075	E01185
E00547	R00027	E00478
E01419	R00034	E01545
E00045	R00064	E02077
E02681	R00032	E00478
E02593	R00062	E00929
E01844	R00058	E02800
E01794	R00054	E00166
E00620	R00086	E02716
E02985	R00073	E00934
E02623	R00083	E01680
E02505	R00028	E01676
E00451	R00040	E01383
E01530	R00018	E02693
E01937	R00030	E01435
E02417	R00041	E01441
E01898	R00018	E00630
E01199	R00078	E02836
E01554	R00039	E01822
E02213	R00046	E01601
E02495	R00012	E02813
E01641	R00012	E00632
E02773	R00042	E02274
E01020	R00008	E02718
E01494	R00062	E01161
E01125	R00045	E01026
E02851	R00062	E02210
E00164	R00052	E01282
E00827	R00046	E02302
E02366	R00051	E02392
E02405	R00065	E00882
E01655	R00045	E02892
E02316	R00076	E02349
E00625	R00074	E02168
E01353	R00048	E02355
E00997	R00042	E00496
E02703	R00035	E01268
E00604	R00081	E02246
E02524	R00085	E00323
E02832	R00008	E02109
E01230	R00001	E00663
E01841	R00074	E02952
E00328	R00068	E02805
E02029	R00041	E01887
E01527	R00045	E00825
E01941	R00052	E01062
E01132	R00062	E00832
E00680	R00054	E02913
E01659	R00033	E02940
E00286	R00033	E00054
E00663	R00077	E01846
E02362	R00048	E01435
E00249	R00003	E01414
E01851	R00022	E02758
E02659	R00078	E00459
E00660	R00054	E01829
E00839	R00086	E00946
E02435	R00010	E01419
E01409	R00065	E01661
E01141	R00043	E02615
E01456	R00003	E00712
E00601	R00001	E00711
E02342	R00046	E02900
E00997	R00033	E01745
E00737	R00028	E00114
E02756	R00030	E00047
E02559	R00014	E02279
E00179	R00029	E02195
E02369	R00028	E00723
E01455	R00054	E00048
E00841	R00054	E01190
E01891	R00063	E02675
E02255	R00013	E02678
E00407	R00074	E01621
E02336	R00010	E01896
E02033	R00057	E01193
E02956	R00046	E02228
E02144	R00013	E00638
E02322	R00022	E02565
E00662	R00033	E01055
E02961	R00062	E02706
E02010	R00058	E02012
E02495	R00049	E00479
E02506	R00070	E02578
