E00428	R00004	E01028
E02269	R00043	E00252
E00415	R00065	E00628
E02113	R00009	E01751
E01108	R00072	E01801
E02228	R00073	E01606
E00162	R00065	E00047
E01632	R00001	E01130
E00688	R00019	E00213
E01468	R00042	E00194
E00077	R00057	E00093
E01582	R00037	E00911
E00485	R00012	E01787
E00646	R00090	E01360
E01704	R00048	E01148
E01157	R00051	E01587
E01362	R00027	E02310
E00553	R00084	E02250
E01815	R00037	E00352
E00536	R00061	E01245
E02228	R00011	E01475
E01894	R00090	E01864
E01897	R00090	E01360
E01529	R00037	E01404
E01840	R00078	E00849
E01585	R00042	E01523
E01100	R00060	E01892
E00080	R00066	E00472
E01755	R00042	E00978
E00312	R00043	E00131
E00894	R00048	E01941
E01162	R00077	E00707
E02075	R00064	E02221
E00663	R00054	E02074
E01494	R00031	E00688
E01628	R00022	E00655
E01815	R00037	E00284
E01912	R00065	E01975
E00312	R00071	E01739
E01958	R00065	E00047
E02378	R00048	E02156
E02291	R00094	E02043
E00085	R00016	E01297
E00577	R00058	E01169
E00791	R00024	E01368
E01936	R00067	E00540
E00166	R00050	E01777
E01733	R00006	E00771
E01520	R00019	E01038
E01274	R00011	E01276
E00477	R00074	E02179
E01100	R00000	E01245
E00288	R00069	E01482
E02378	R00048	E02368
E01353	R00001	E00730
E00528	R00097	E00627
E00467	R00073	E00478
E01070	R00097	E00936
E00730	R00062	E01152
E02369	R00019	E00213
E02051	R00058	E00881
E01788	R00062	E02319
E02222	R00019	E00816
E00905	R00037	E01990
E01495	R00029	E02292
E01644	R00002	E00900
E01671	R00013	E01467
E01777	R00094	E02267
E02185	R00027	E01378
E00472	R00068	E01167
E01375	R00052	E01524
E01293	R00075	E00945
E00492	R00074	E02364
E02051	R00037	E02055
E01491	R00036	E00694
E01852	R00044	E01873
E00974	R00036	E01250
E00322	R00069	E02295
E01082	R00019	E01199
E02112	R00043	E02225
E00836	R00091	E01204
E01328	R00050	E01388
E01541	R00005	E02099
E01799	R00051	E00711
E00489	R00037	E01404
E01189	R00019	E00712
E01072	R00048	E02200
E01710	R00048	E00928
E00766	R00024	E02118
E00707	R00059	E00014
E01312	R00061	E01212
E00508	R00094	E02267
E01884	R00091	E01603
E01755	R00042	E01523
E01936	R00048	E02057
E00873	R00048	E02368
E01595	R00019	E01679
E00788	R00065	E00449
E02267	R00036	E00694
E00489	R00037	E00911
E00074	R00048	E00183
E02228	R00049	E01273
E00247	R00051	E00508
E01942	R00069	E02002
E01189	R00019	E01038
E01065	R00025	E01328
E00900	R00037	E00607
E00631	R00073	E00486
E00028	R00093	E00118
E00486	R00065	E00047
E00188	R00086	E02277
E01543	R00044	E00232
E01523	R00077	E00927
E01362	R00041	E00603
E02085	R00037	E00139
E02141	R00052	E01262
E00610	R00029	E00437
E00999	R00062	E01118
E01163	R00037	E00352
E01958	R00065	E01902
E01562	R00096	E01465
E01606	R00062	E00956
E00033	R00097	E01501
E00112	R00037	E00147
E00707	R00059	E01081
E00098	R00074	E00363
E01597	R00029	E01697
E00905	R00037	E00513
E01795	R00050	E01388
E00927	R00078	E00675
E02313	R00064	E01008
E00900	R00037	E01260
E01065	R00025	E00666
E01874	R00065	E00952
E02381	R00073	E01162
E01267	R00030	E01892
E00194	R00068	E00257
E01163	R00037	E01220
E00129	R00063	E00973
E01440	R00037	E00433
E01942	R00069	E01978
E00981	R00065	E00947
E00222	R00041	E00789
E02228	R00035	E00085
E01801	R00010	E00751
E02208	R00002	E02154
E00949	R00041	E01988
E00246	R00002	E00050
E02082	R00076	E01488
E00963	R00059	E00911
E01266	R00036	E02150
E01710	R00048	E01148
E01922	R00067	E02073
E02166	R00076	E01968
E01917	R00036	E01048
E01639	R00091	E00512
E01505	R00091	E00281
E02327	R00044	E01073
E00564	R00035	E00789
E01942	R00005	E00855
