E00611	R00054	E00648
E01136	R00000	E01252
E01511	R00003	E00282
E01364	R00013	E01595
E00391	R00003	E01782
E02378	R00016	E01202
E02709	R00045	E02096
E00603	R00005	E02498
E02227	R00032	E01497
E01673	R00038	E01762
E00717	R00063	E02322
E00935	R00021	E00386
E00968	R00003	E01229
E00601	R00043	E00004
E02797	R00038	E00801
E02535	R00052	E00668
E00401	R00042	E02219
E01791	R00045	E01912
E02239	R00032	E00704
E01469	R00030	E01237
E00519	R00058	E01599
E01123	R00051	E02790
E00767	R00047	E02509
E02289	R00058	E00127
E00530	R00003	E01414
E02138	R00008	E01944
E01576	R00056	E01049
E01583	R00021	E00549
E02185	R00030	E02622
E00803	R00041	E01958
E00491	R00021	E00963
E02628	R00011	E00522
E01406	R00050	E01937
E01896	R00010	E02405
E00695	R00046	E02644
E02147	R00063	E02248
E01565	R00043	E00697
E02629	R00032	E02189
E02706	R00027	E00681
E01285	R00024	E01412
E01906	R00060	E02609
E00258	R00028	E00615
E00860	R00022	E00633
E01452	R00030	E02137
E01505	R00018	E02460
E00011	R00014	E01387
E01216	R00063	E01045
E01011	R00039	E00054
E02501	R00003	E00151
E00908	R00060	E02621
E02689	R00029	E02421
E01941	R00021	E00599
E02240	R00056	E00496
E00320	R00020	E00289
E00757	R00039	E01185
E00623	R00036	E01363
E00103	R00018	E01293
E01587	R00055	E01014
E01422	R00056	E00619
E01240	R00003	E00507
E00422	R00060	E00591
E01566	R00056	E00662
E02776	R00003	E01352
E01425	R00047	E01674
E00796	R00039	E02730
E02121	R00007	E02303
E02448	R00036	E01593
E02485	R00047	E02235
E00664	R00047	E02262
E02606	R00002	E01450
E00694	R00056	E01556
E02417	R00030	E00756
E01314	R00063	E01347
E00767	R00023	E01911
E01149	R00055	E02376
E00822	R00063	E01372
E00989	R00004	E00838
E01657	R00055	E00009
E00074	R00063	E01063
E01332	R00032	E02503
E01220	R00018	E00967
E01287	R00004	E01849
E01796	R00031	E01556
E01340	R00004	E01671
E01521	R00046	E01542
E02332	R00033	E00488
E01435	R00061	E01972
E00919	R00043	E01839
E00027	R00060	E02216
E01553	R00041	E00964
E01777	R00007	E02615
E01480	R00048	E00765
E00221	R00038	E00976
E01180	R00032	E01008
E01520	R00003	E02714
E01836	R00005	E00720
E02127	R00048	E00545
E01584	R00059	E01191
E00717	R00012	E01906
E01923	R00046	E00808
E01858	R00001	E00198
E01854	R00031	E00787
E01064	R00004	E01172
E01706	R00043	E02231
E00522	R00001	E01793
E00996	R00060	E02782
E00224	R00018	E00920
E01358	R00032	E00026
E02200	R00029	E02132
E01903	R00055	E00725
E00773	R00031	E01320
E00165	R00047	E01703
E01778	R00048	E02261
E01991	R00061	E00683
E01067	R00005	E02096
E02604	R00061	E02319
E01939	R00046	E01588
E02776	R00021	E02200
E02519	R00018	E02640
E02445	R00045	E00283
E00248	R00016	E02703
E01888	R00039	E01252
E02200	R00001	E01955
E01625	R00032	E02191
E01530	R00042	E02153
E02424	R00030	E00165
E02000	R00052	E01938
E00397	R00055	E00295
E01794	R00032	E00083
E02090	R00044	E01257
E00583	R00049	E00651
E00977	R00063	E00940
E02193	R00021	E01339
E01611	R00037	E01555
E02423	R00027	E00431
E02232	R00039	E02601
E02445	R00004	E01199
E00273	R00052	E01420
E01878	R00043	E02382
E00668	R00056	E02789
E01499	R00027	E01589
E00937	R00025	E02436
E00491	R00018	E01681
E01446	R00019	E00445
E01489	R00010	E00885
E02751	R00055	E01943
E00837	R00063	E02333
E01707	R00047	E01277
E00672	R00050	E02626
E00377	R00047	E02648
E00181	R00048	E02034
E00147	R00047	E02488
E01253	R00030	E01795
E01155	R00030	E01846
E00225	R00059	E01486
E01555	R00058	E02198
E00909	R00003	E00821
E01761	R00021	E00741
E00596	R00026	E01326
E01561	R00028	E02302
E00055	R00046	E00595
E00730	R00041	E01933
E02250	R00031	E01903
E01483	R00012	E01489
E00349	R00030	E02374
E00276	R00058	E00340
E01672	R00004	E02592
E01510	R00005	E02616
E02444	R00005	E01638
E00178	R00048	E01250
E02204	R00060	E01590
E01428	R00045	E01331
E00673	R00058	E01817
E01646	R00056	E02195
E02049	R00022	E02631
E00966	R00018	E00851
E00698	R00052	E01129
E02262	R00013	E01092
E01029	R00036	E01646
E01760	R00045	E01607
E01846	R00001	E02570
E01404	R00012	E02606
E01187	R00004	E01892
E00651	R00046	E00684
E00022	R00004	E00174
E01719	R00026	E00399
E00261	R00001	E01732
E02295	R00030	E00385
E00471	R00039	E00242
E01313	R00027	E01030
E02329	R00022	E02761
E02327	R00029	E02344
E01684	R00032	E01485
E00268	R00037	E00371
E00966	R00016	E01050
E00354	R00021	E00674
E00294	R00036	E00822
E01146	R00024	E00181
E01789	R00010	E00993
E01635	R00028	E00547
E00072	R00059	E00226
E02336	R00018	E00403
E00421	R00005	E01272
E00808	R00035	E00162
E02425	R00062	E00162
E02420	R00059	E00846
E02089	R00058	E02600
E01790	R00036	E00699
E01077	R00048	E02299
E01247	R00048	E00701
E01954	R00059	E02070
E02359	R00057	E01342
E01163	R00047	E01514
E02409	R00060	E01083
E00944	R00005	E00084
E01823	R00003	E01230
E02513	R00038	E00027
E02090	R00046	E01632
E00926	R00046	E00666
E02030	R00014	E00917
E02699	R00036	E00393
E00301	R00022	E02187
E00125	R00047	E00900
E01365	R00022	E00405
E01091	R00063	E01488
E02121	R00012	E01271
E02248	R00058	E00792
E00917	R00052	E00884
E00414	R00059	E01277
E00005	R00039	E00454
E01082	R00021	E01858
E02455	R00024	E00829
E01498	R00027	E02099
E02699	R00013	E00406
E00186	R00052	E01666
E00106	R00010	E02769
E01822	R00039	E01814
E00902	R00045	E02047
E00452	R00052	E00071
E02410	R00004	E02341
E00828	R00004	E00502
E01589	R00010	E02110
E01620	R00052	E01844
E01517	R00034	E02051
E00197	R00041	E01707
E01049	R00039	E00703
E01035	R00060	E00806
E00302	R00045	E01353
E00435	R00003	E01753
E02089	R00032	E00494
E00988	R00049	E01219
E02263	R00038	E01015
E01875	R00018	E02252
E01446	R00058	E00362
E00133	R00031	E01126
E01772	R00045	E00379
E00902	R00052	E01527
E02525	R00033	E02781
E01226	R00046	E01507
E00941	R00027	E02366
E00378	R00021	E02508
E01513	R00013	E00328
E01137	R00037	E01010
E02271	R00045	E01963
E00042	R00033	E01636
E00133	R00031	E01649
E01352	R00004	E02259
E00842	R00012	E01244
E02253	R00012	E00382
E01165	R00035	E01214
E01485	R00004	E00037
E00303	R00026	E00891
E00199	R00026	E02269
E02667	R00028	E02156
E00940	R00004	E00906
E01884	R00012	E01353
E00579	R00047	E01426
E00485	R00011	E00981
E02736	R00043	E02606
E01991	R00047	E01328
E02067	R00048	E00699
E02619	R00039	E02088
E01949	R00019	E00174
E00153	R00032	E00853
E01382	R00048	E01872
E00506	R00027	E02640
E01415	R00041	E00848
E02387	R00033	E00841
E01347	R00022	E00656
E02522	R00007	E01863
E01675	R00030	E00170
E02604	R00049	E01406
E01686	R00049	E01116
E01825	R00060	E00326
E01361	R00048	E02634
E00717	R00012	E02169
E02281	R00038	E02518
E00922	R00048	E02704
E00644	R00001	E02563
E01023	R00028	E02148
E02255	R00005	E01553
E01750	R00004	E01233
E02208	R00024	E01201
E00985	R00039	E01351
E02706	R00045	E00309
E00504	R00013	E02298
E01395	R00019	E02280
E01445	R00021	E00651
E01086	R00052	E02493
E00186	R00021	E02679
E01238	R00021	E02557
E00739	R00048	E01398
E02790	R00063	E00721
E00710	R00027	E02241
E01493	R00024	E01998
E02115	R00052	E00932
E00394	R00001	E01831
E01709	R00022	E01984
E00595	R00030	E00730
E01345	R00036	E02798
E00935	R00057	E02232
E01534	R00038	E00736
E00180	R00058	E01598
E00252	R00039	E02038
E01565	R00063	E00294
E00359	R00005	E02628
E00051	R00060	E00358
E02786	R00043	E01335
E01685	R00005	E02132
E02227	R00028	E02309
E00026	R00012	E00070
E02001	R00030	E01902
E00629	R00037	E00742
E00180	R00039	E00568
E02666	R00063	E01432
E01146	R00013	E00237
E00036	R00003	E00741
E02796	R00052	E02074
E01945	R00047	E01048
E01406	R00058	E01513
E01693	R00038	E00092
E01887	R00038	E01665
E01225	R00015	E00988
E02094	R00001	E02706
E01079	R00030	E02496
E00021	R00007	E00600
E02015	R00036	E02783
E02399	R00003	E01762
E01752	R00016	E00933
E00641	R00055	E01619
E00382	R00047	E02494
E01307	R00055	E00159
E00951	R00020	E01820
E02667	R00005	E00150
E00876	R00043	E01737
E02106	R00038	E00816
E01731	R00010	E01973
E01654	R00007	E00020
E01041	R00025	E02791
E01734	R00063	E01080
E01044	R00052	E02168
E00340	R00029	E00460
E00311	R00012	E00679
E01615	R00031	E00557
E01595	R00060	E00820
E00895	R00004	E01685
E02736	R00038	E00088
E01346	R00061	E00800
E01716	R00038	E02171
E00717	R00036	E02427
E00136	R00052	E01292
E00533	R00004	E01787
E01301	R00036	E01032
E02537	R00038	E00707
E01723	R00060	E02437
E00245	R00029	E02397
E01363	R00000	E00303
E02741	R00029	E00578
E01822	R00055	E00145
E01294	R00010	E02242
E01764	R00005	E01804
E01404	R00011	E01426
E02738	R00003	E00543
E01259	R00027	E02170
E02715	R00032	E00224
E01403	R00010	E00685
E00619	R00032	E00250
E00489	R00037	E02423
E01520	R00063	E01153
E00461	R00031	E01603
E00921	R00001	E00836
E02550	R00013	E00800
E00110	R00001	E01473
E01813	R00013	E01715
E00055	R00032	E02294
E02451	R00030	E00956
E00586	R00045	E01436
E00528	R00036	E02025
E02291	R00055	E01539
E00529	R00049	E01367
E00876	R00057	E02471
E02647	R00046	E01535
E01869	R00014	E00753
E01845	R00004	E00910
E02751	R00005	E00493
E01398	R00033	E02324
E00045	R00044	E02019
E01962	R00032	E02383
E00366	R00055	E02163
E00492	R00063	E00981
E00425	R00004	E00289
E00085	R00048	E01203
E02672	R00027	E00298
E02666	R00001	E01858
E00971	R00033	E01064
E00168	R00002	E01846
E01053	R00047	E01551
E02174	R00004	E01953
E00713	R00000	E02088
E01555	R00005	E00401
E00126	R00048	E00488
E01158	R00034	E01361
E00733	R00018	E02501
E02582	R00005	E00400
E01739	R00061	E00436
E02134	R00028	E02041
E00210	R00039	E00051
E01414	R00061	E00866
E02615	R00030	E00628
E01119	R00004	E00468
E02333	R00000	E02362
E00627	R00055	E00275
E02474	R00011	E00375
E00803	R00041	E01910
E01756	R00031	E01129
E02658	R00055	E01062
E00759	R00019	E02701
E01478	R00028	E00682
E01866	R00032	E02760
E02237	R00052	E01069
E00674	R00049	E01419
E02088	R00058	E02434
E01227	R00029	E00204
E02029	R00063	E00517
E00359	R00022	E02491
E00763	R00013	E00997
E01909	R00049	E02183
E02658	R00012	E00963
E01095	R00037	E00248
E00207	R00004	E01644
E01590	R00003	E00237
E00774	R00039	E01059
E02557	R00030	E01757
E00039	R00043	E02372
E02517	R00001	E01018
E02491	R00041	E01981
E02672	R00029	E00202
E01667	R00055	E01804
E01582	R00012	E01868
E02248	R00047	E00715
E00312	R00010	E01375
E00504	R00004	E01470
E01463	R00043	E01174
E00117	R00010	E02460
E01764	R00049	E01064
E02711	R00041	E02461
E02546	R00038	E01698
E02045	R00045	E00093
E00559	R00048	E02049
E00899	R00060	E01276
E01528	R00021	E00379
E00092	R00032	E01740
E01376	R00012	E00568
E01125	R00031	E01380
E01632	R00005	E01771
E00808	R00057	E01848
E01101	R00055	E01994
E02733	R00001	E00131
E00352	R00035	E01133
E02451	R00029	E01589
E00516	R00061	E02640
E01960	R00010	E02551
E01320	R00042	E02061
E01762	R00060	E01694
E02019	R00063	E00006
E01492	R00024	E00998
E01448	R00007	E00772
E02582	R00054	E01853
E00847	R00045	E02795
E02748	R00033	E02349
E00548	R00063	E00020
E01183	R00060	E01031
E02118	R00037	E00132
E01426	R00021	E02349
E01715	R00030	E01194
E00087	R00063	E00975
E00268	R00052	E02185
E00231	R00061	E01625
E01736	R00032	E02301
E02337	R00063	E01075
